run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
4,E40,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E40-formal-policy.json,elder_care_plan|plan_type|remote_consultation_selected,"{""elder_care_plan"": ""boolean"", ""plan_type"": ""string"", ""remote_consultation_selected"": ""boolean""}","{""elder_care_plan"": false, ""plan_type"": ""普通成人计划"", ""remote_consultation_selected"": true}",2,3,0.6666666666666666,"plan_type: expected='ADULT_STANDARD', actual='普通成人计划'",,,RULE_SLOT_03,12,1,,,依据文档 DOC_E40_TERMS 中‘投保记录’段落，本案计划类型为‘普通成人计划’且选择了‘远程问诊附加责任’，故 elder_care_plan 为 false，plan_type 为‘普通成人计划’，remote_consultation_selected 为 true。,True,True,False,False,False,False,True,4143,json_schema,666,122,stop,"{
  ""facts"": {
    ""elder_care_plan"": false,
    ""plan_type"": ""普通成人计划"",
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E40_TERMS 中‘投保记录’段落，本案计划类型为‘普通成人计划’且选择了‘远程问诊附加责任’，故 elder_care_plan 为 false，plan_type 为‘普通成人计划’，remote_consultation_selected 为 true。""
}",CAND_002,18,False
4,E41,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E41-formal-policy.json,overseas_extension_selected|remote_consultation_selected,"{""overseas_extension_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""overseas_extension_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。,True,True,False,False,False,False,True,2658,json_schema,644,84,stop,"{
  ""facts"": {
    ""overseas_extension_selected"": false,
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。""
}",CAND_002,18,True
4,E42,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,59,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E42-formal-policy.json,regional_override|renewal_lock|version_code,"{""regional_override"": ""boolean"", ""renewal_lock"": ""boolean"", ""version_code"": ""string""}","{""regional_override"": false, ""renewal_lock"": false, ""version_code"": ""VER-AGE-2026Q4-B""}",3,3,1.0,,,,RULE_SLOT_02,59,1,,,文档 DOC_E42_TERMS 明确记载本案采用返回的版本代码 VER-AGE-2026Q4-B，且无续保锁定、无地区覆盖。目标字段'最高投保年龄'未在 fact_schema 中定义，故未抽取；该字段所需数值需外部候选修复表确定，当前文档未提供具体数值，但根据指令仅抽取 schema 列出的 facts。,True,True,False,False,False,False,True,5166,json_schema,701,152,stop,"{
  ""facts"": {
    ""regional_override"": false,
    ""renewal_lock"": false,
    ""version_code"": ""VER-AGE-2026Q4-B""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E42_TERMS 明确记载本案采用返回的版本代码 VER-AGE-2026Q4-B，且无续保锁定、无地区覆盖。目标字段'最高投保年龄'未在 fact_schema 中定义，故未抽取；该字段所需数值需外部候选修复表确定，当前文档未提供具体数值，但根据指令仅抽取 schema 列出的 facts。""
}",CAND_002,59,True
4,E43,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E43-formal-policy.json,contract_issue_date|endorsement_effective_for_issue_from,"{""contract_issue_date"": ""string"", ""endorsement_effective_for_issue_from"": ""string""}","{""contract_issue_date"": ""2026-09-12"", ""endorsement_effective_for_issue_from"": ""2026-09-15""}",2,2,1.0,,,,RULE_SLOT_02,62,1,,,合同签发日依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。,True,True,False,False,False,False,True,4501,json_schema,691,133,stop,"{
  ""facts"": {
    ""contract_issue_date"": ""2026-09-12"",
    ""endorsement_effective_for_issue_from"": ""2026-09-15""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""合同签发日依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。""
}",CAND_002,62,True
4,E44,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E44-formal-policy.json,days_after_birth|health_declaration_clean|neonatal_observation_record,"{""days_after_birth"": ""integer"", ""health_declaration_clean"": ""boolean"", ""neonatal_observation_record"": ""boolean""}","{""days_after_birth"": 20, ""health_declaration_clean"": true, ""neonatal_observation_record"": true}",3,3,1.0,,,,RULE_SLOT_01,30,1,,,依据DOC_E44_TERMS文档：核保记录明确记载'本案出生后第20日提交'（对应days_after_birth=20），'健康告知无异常'（对应health_declaration_clean=true），且'存在新生儿住院观察记录'（对应neonatal_observation_record=true）。,True,True,False,False,False,False,True,4255,json_schema,679,124,stop,"{
  ""facts"": {
    ""days_after_birth"": 20,
    ""health_declaration_clean"": true,
    ""neonatal_observation_record"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据DOC_E44_TERMS文档：核保记录明确记载'本案出生后第20日提交'（对应days_after_birth=20），'健康告知无异常'（对应health_declaration_clean=true），且'存在新生儿住院观察记录'（对应neonatal_observation_record=true）。""
}",CAND_002,30,True
4,E45,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,45,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E45-formal-policy.json,waiting_code|waiver_condition_met,"{""waiting_code"": ""string"", ""waiver_condition_met"": ""boolean""}","{""waiting_code"": ""WAIT-CODE-REINSTATE"", ""waiver_condition_met"": false}",2,2,1.0,,,,RULE_SLOT_02,45,1,,,文档 DOC_E45_TERMS 明确记录本案复效审核系统返回 WAIT-CODE-REINSTATE，且指出未满足豁免条件。,True,True,False,False,False,False,True,3042,json_schema,644,85,stop,"{
  ""facts"": {
    ""waiting_code"": ""WAIT-CODE-REINSTATE"",
    ""waiver_condition_met"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E45_TERMS 明确记录本案复效审核系统返回 WAIT-CODE-REINSTATE，且指出未满足豁免条件。""
}",CAND_002,45,True
4,E46,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E46-formal-policy.json,plan_tier|premium_plan|rehabilitation_guidance_selected,"{""plan_tier"": ""string"", ""premium_plan"": ""boolean"", ""rehabilitation_guidance_selected"": ""boolean""}","{""plan_tier"": ""标准计划"", ""premium_plan"": false, ""rehabilitation_guidance_selected"": true}",2,3,0.6666666666666666,"plan_tier: expected='STANDARD', actual='标准计划'",,,RULE_SLOT_03,12,1,,,依据文档 DOC_E46_TERMS 中'投保记录：本案为标准计划，选择康复指导责任'及'脚注a：24个月仅适用于尊享计划，不适用于标准计划'进行抽取。,True,True,False,False,False,False,True,3593,json_schema,662,105,stop,"{
  ""facts"": {
    ""plan_tier"": ""标准计划"",
    ""premium_plan"": false,
    ""rehabilitation_guidance_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E46_TERMS 中'投保记录：本案为标准计划，选择康复指导责任'及'脚注a：24个月仅适用于尊享计划，不适用于标准计划'进行抽取。""
}",CAND_002,18,False
4,E47,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E47-formal-policy.json,duration_code|premium_plan,"{""duration_code"": ""string"", ""premium_plan"": ""boolean""}","{""duration_code"": ""DURATION-CODE-FOOTNOTE-STD"", ""premium_plan"": false}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档明确记载规则引擎返回 DURATION-CODE-FOOTNOTE-STD，且本案为标准计划，故 premium_plan 为 false。文档未直接展开月数数值，但指令禁止输出候选或推断值，仅抽取 schema 定义的 facts。,True,True,False,False,False,False,True,3933,json_schema,650,108,stop,"{
  ""facts"": {
    ""duration_code"": ""DURATION-CODE-FOOTNOTE-STD"",
    ""premium_plan"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档明确记载规则引擎返回 DURATION-CODE-FOOTNOTE-STD，且本案为标准计划，故 premium_plan 为 false。文档未直接展开月数数值，但指令禁止输出候选或推断值，仅抽取 schema 定义的 facts。""
}",CAND_002,18,True
5,E14,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E14-formal-policy.json,assessment_date|group_transfer_confirmed|underwriting_acceptance_date,"{""assessment_date"": ""string"", ""group_transfer_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""assessment_date"": ""2026-08-21"", ""group_transfer_confirmed"": false, ""underwriting_acceptance_date"": ""2026-08-20""}",3,3,1.0,,,,RULE_SLOT_01,62,1,,,所有facts均直接从case_context中抽取：评估日期为2026年8月21日，核保受理日为2026年8月20日。group_transfer_confirmed设为false，因case_context未提及任何团体转入情形且无相关证据支持该例外规则适用。,True,True,False,False,False,False,True,4880,json_schema,1177,143,stop,"{
  ""facts"": {
    ""assessment_date"": ""2026-08-21"",
    ""group_transfer_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-08-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均直接从case_context中抽取：评估日期为2026年8月21日，核保受理日为2026年8月20日。group_transfer_confirmed设为false，因case_context未提及任何团体转入情形且无相关证据支持该例外规则适用。""
}",CAND_002,62,True
5,E15,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E15-formal-policy.json,entered_after_expiry|manual_assessment_date|underwriting_entry_date,"{""entered_after_expiry"": ""boolean"", ""manual_assessment_date"": ""string"", ""underwriting_entry_date"": ""string""}","{""entered_after_expiry"": false, ""manual_assessment_date"": ""2026-08-21"", ""underwriting_entry_date"": ""2026-07-20""}",3,3,1.0,,,,RULE_SLOT_01,64,1,,,根据DOC_E15_JULY（生效期2026-07-01至2026-07-31）和DOC_E15_AUGUST（生效期2026-08-01起），投保申请进入核保流程日期为2026-07-20，处于七月版本有效期内。人工评估日期2026-08-21晚于七月版本失效日，但DOC_E15_JULY第四条规定后续评估不改变判断日期，且DOC_E15_AUGUST第三条规定进入核保流程在生效前的申请仍按当日有效版本处理，故entered_after_expiry为false。所有facts均从文档原文直接抽取。,True,True,False,False,False,False,True,8507,json_schema,1173,237,stop,"{
  ""facts"": {
    ""entered_after_expiry"": false,
    ""manual_assessment_date"": ""2026-08-21"",
    ""underwriting_entry_date"": ""2026-07-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""根据DOC_E15_JULY（生效期2026-07-01至2026-07-31）和DOC_E15_AUGUST（生效期2026-08-01起），投保申请进入核保流程日期为2026-07-20，处于七月版本有效期内。人工评估日期2026-08-21晚于七月版本失效日，但DOC_E15_JULY第四条规定后续评估不改变判断日期，且DOC_E15_AUGUST第三条规定进入核保流程在生效前的申请仍按当日有效版本处理，故entered_after_expiry为false。所有facts均从文档原文直接抽取。""
}",CAND_003,64,True
5,E16,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E16-formal-policy.json,endorsement_filing_completed|renewal_exception_confirmed|underwriting_acceptance_date,"{""endorsement_filing_completed"": ""boolean"", ""renewal_exception_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""endorsement_filing_completed"": false, ""renewal_exception_confirmed"": false, ""underwriting_acceptance_date"": ""2026-09-20""}",3,3,1.0,,,,RULE_SLOT_02,67,1,,,文档DOC_E16_TERMS明确记载‘备案完成日：2026-10-01'，当前核保受理日为2026-09-20，故endorsement_filing_completed为false。文档第三条指出仅当客户提交连续续保证明并通过人工确认时方可适用例外，上下文未提及该动作已完成，故renewal_exception_confirmed为false。文档case_context明确给出核保受理日为2026年9月20日，故underwriting_acceptance_date为'2026-09-20'。,True,True,False,False,False,False,True,7369,json_schema,774,203,stop,"{
  ""facts"": {
    ""endorsement_filing_completed"": false,
    ""renewal_exception_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-09-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E16_TERMS明确记载‘备案完成日：2026-10-01'，当前核保受理日为2026-09-20，故endorsement_filing_completed为false。文档第三条指出仅当客户提交连续续保证明并通过人工确认时方可适用例外，上下文未提及该动作已完成，故renewal_exception_confirmed为false。文档case_context明确给出核保受理日为2026年9月20日，故underwriting_acceptance_date为'2026-09-20'。""
}",CAND_002,67,True
5,E17,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,63,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E17-formal-policy.json,age_band_code|marketing_draft_applicable|renewal_channel_confirmed,"{""age_band_code"": ""string"", ""marketing_draft_applicable"": ""boolean"", ""renewal_channel_confirmed"": ""boolean""}","{""age_band_code"": ""AGE-BAND-G2"", ""marketing_draft_applicable"": false, ""renewal_channel_confirmed"": false}",3,3,1.0,,,,RULE_SLOT_02,63,1,,,依据 DOC_E17_TERMS 文档：备案系统返回代码为 AGE-BAND-G2；营销草案未进入备案系统故不适用；客户未提交续保证明故续保通道未确认。,True,True,False,False,False,False,True,3749,json_schema,740,108,stop,"{
  ""facts"": {
    ""age_band_code"": ""AGE-BAND-G2"",
    ""marketing_draft_applicable"": false,
    ""renewal_channel_confirmed"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据 DOC_E17_TERMS 文档：备案系统返回代码为 AGE-BAND-G2；营销草案未进入备案系统故不适用；客户未提交续保证明故续保通道未确认。""
}",CAND_002,63,True
5,E18,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,61,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E18-formal-policy.json,acceptance_date|application_queue_date|new_version_effective|old_version_grace_until,"{""acceptance_date"": ""string"", ""application_queue_date"": ""string"", ""new_version_effective"": ""boolean"", ""old_version_grace_until"": ""string""}","{""acceptance_date"": ""2026-10-05"", ""application_queue_date"": ""2026-09-29"", ""new_version_effective"": true, ""old_version_grace_until"": ""2026-10-10""}",4,4,1.0,,,,RULE_SLOT_01,61,1,,,所有facts均直接从文档DOC_E18_TERMS的文本中抽取：acceptance_date和application_queue_date来自核保记录部分；new_version_effective基于生效日期2026年10月1日及当前时间推断为true（符合上下文逻辑）；old_version_grace_until来自第二条关于宽限期的描述。,True,True,False,False,False,False,True,5875,json_schema,779,170,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-10-05"",
    ""application_queue_date"": ""2026-09-29"",
    ""new_version_effective"": true,
    ""old_version_grace_until"": ""2026-10-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均直接从文档DOC_E18_TERMS的文本中抽取：acceptance_date和application_queue_date来自核保记录部分；new_version_effective基于生效日期2026年10月1日及当前时间推断为true（符合上下文逻辑）；old_version_grace_until来自第二条关于宽限期的描述。""
}",CAND_002,61,True
5,E19,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E19-formal-policy.json,coverage_interrupted|original_contract_effective_date|renewal,"{""coverage_interrupted"": ""boolean"", ""original_contract_effective_date"": ""string"", ""renewal"": ""boolean""}","{""coverage_interrupted"": false, ""original_contract_effective_date"": ""2026-06-15"", ""renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,64,1,,,依据文档 DOC_E19_TERMS 第三条及核保记录，确认原合同生效日为 2026-06-15；依据第二条及核保记录，确认为连续续保且保障未中断。,True,True,False,False,False,False,True,4108,json_schema,726,117,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""original_contract_effective_date"": ""2026-06-15"",
    ""renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E19_TERMS 第三条及核保记录，确认原合同生效日为 2026-06-15；依据第二条及核保记录，确认为连续续保且保障未中断。""
}",CAND_002,64,True
5,E20,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,68,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E20-formal-policy.json,regional_version_available|service_region,"{""regional_version_available"": ""boolean"", ""service_region"": ""string""}","{""regional_version_available"": true, ""service_region"": ""华东分中心""}",1,2,0.5,"service_region: expected='EAST', actual='华东分中心'",,,RULE_SLOT_03,68,1,,,文档DOC_E20_TERMS明确声明‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’且核保记录显示本案受理机构为华东分中心，故regional_version_available为true；文档第二条明确指出华东分中心适用华东地区版本，故service_region为‘华东分中心’。,True,True,False,False,False,False,True,4054,json_schema,645,115,stop,"{
  ""facts"": {
    ""regional_version_available"": true,
    ""service_region"": ""华东分中心""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E20_TERMS明确声明‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’且核保记录显示本案受理机构为华东分中心，故regional_version_available为true；文档第二条明确指出华东分中心适用华东地区版本，故service_region为‘华东分中心’。""
}",CAND_002,66,False
5,E21,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E21-formal-policy.json,acceptance_date|endorsement_filing_completed_date|endorsement_signed_date,"{""acceptance_date"": ""string"", ""endorsement_filing_completed_date"": ""string"", ""endorsement_signed_date"": ""string""}","{""acceptance_date"": ""2026-12-12"", ""endorsement_filing_completed_date"": ""2026-12-20"", ""endorsement_signed_date"": ""2026-12-10""}",3,3,1.0,,,,RULE_SLOT_01,67,1,,,所有目标字段均能从文档DOC_E21_TERMS的第四条和核保记录中直接提取。,True,True,False,False,False,False,True,3988,json_schema,716,115,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-12-12"",
    ""endorsement_filing_completed_date"": ""2026-12-20"",
    ""endorsement_signed_date"": ""2026-12-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标字段均能从文档DOC_E21_TERMS的第四条和核保记录中直接提取。""
}",CAND_002,67,True
5,E24,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E24-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_submitted_days"": 20}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。,True,True,False,False,False,False,True,4042,json_schema,815,123,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_submitted_days"": 20
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。""
}",CAND_002,0,True
5,E25,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E25-formal-policy.json,days_after_birth|health_disclosure_abnormal|prior_major_disease_record,"{""days_after_birth"": ""integer"", ""health_disclosure_abnormal"": ""boolean"", ""prior_major_disease_record"": ""boolean""}","{""days_after_birth"": 46, ""health_disclosure_abnormal"": false, ""prior_major_disease_record"": false}",3,3,1.0,,,,RULE_SLOT_02,15,1,,,所有事实均直接从文档 DOC_E25_TERMS 第五条（案件事实）及上下文描述中提取：出生第46日、健康告知无异常、无既往重大疾病记录。,True,True,False,False,False,False,True,3456,json_schema,806,100,stop,"{
  ""facts"": {
    ""days_after_birth"": 46,
    ""health_disclosure_abnormal"": false,
    ""prior_major_disease_record"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E25_TERMS 第五条（案件事实）及上下文描述中提取：出生第46日、健康告知无异常、无既往重大疾病记录。""
}",CAND_001,15,True
5,E26,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E26-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_confirmed_valid|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_confirmed_valid"": true, ""proof_submitted_days"": 18}",4,4,1.0,,,,RULE_SLOT_02,30,1,,,"依据文档DOC_E26_TERMS第四条及上下文，确认本次申请为团体转入且原保障未中断（group_transfer=true, prior_coverage_uninterrupted=true）；连续保障证明在第18日提交且核保确认有效（proof_confirmed_valid=true, proof_submitted_days=18）。",True,True,False,False,False,False,True,4783,json_schema,830,134,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submitted_days"": 18
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档DOC_E26_TERMS第四条及上下文，确认本次申请为团体转入且原保障未中断（group_transfer=true, prior_coverage_uninterrupted=true）；连续保障证明在第18日提交且核保确认有效（proof_confirmed_valid=true, proof_submitted_days=18）。""
}",CAND_002,30,True
5,E27,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E27-formal-policy.json,proof_confirmed_valid|proof_submission_marker|waiting_code,"{""proof_confirmed_valid"": ""boolean"", ""proof_submission_marker"": ""string"", ""waiting_code"": ""string""}","{""proof_confirmed_valid"": true, ""proof_submission_marker"": ""D_PLUS_18"", ""waiting_code"": ""WAIT-CODE-LATE-PROOF""}",3,3,1.0,,,,RULE_SLOT_02,30,1,,,所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：第一条明确提及'连续保障证明提交标记为 D_PLUS_18，核保状态为 CONFIRMED_VALID'；第二条明确提及'等待期规则引擎输出 WAIT-CODE-LATE-PROOF'。,True,True,False,False,False,False,True,4672,json_schema,729,131,stop,"{
  ""facts"": {
    ""proof_confirmed_valid"": true,
    ""proof_submission_marker"": ""D_PLUS_18"",
    ""waiting_code"": ""WAIT-CODE-LATE-PROOF""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：第一条明确提及'连续保障证明提交标记为 D_PLUS_18，核保状态为 CONFIRMED_VALID'；第二条明确提及'等待期规则引擎输出 WAIT-CODE-LATE-PROOF'。""
}",CAND_002,30,True
5,E28,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E28-formal-policy.json,coverage_interrupted|group_transfer|proof_confirmed_valid|proof_submission_day,"{""coverage_interrupted"": ""boolean"", ""group_transfer"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submission_day"": ""integer""}","{""coverage_interrupted"": false, ""group_transfer"": true, ""proof_confirmed_valid"": true, ""proof_submission_day"": 12}",4,4,1.0,,,,RULE_SLOT_01,0,1,,,"依据DOC_E28_TERMS文档：核保记录明确记载'本案保障未中断'（coverage_interrupted=false），'团体计划连续转入'（group_transfer=true），'连续保障证明在申请后第12日提交，核保确认有效'（proof_confirmed_valid=true, proof_submission_day=12）。所有facts均直接从文档文本提取。",True,True,False,False,False,False,True,5038,json_schema,721,143,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""group_transfer"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submission_day"": 12
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据DOC_E28_TERMS文档：核保记录明确记载'本案保障未中断'（coverage_interrupted=false），'团体计划连续转入'（group_transfer=true），'连续保障证明在申请后第12日提交，核保确认有效'（proof_confirmed_valid=true, proof_submission_day=12）。所有facts均直接从文档文本提取。""
}",CAND_002,0,True
5,E29,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,90,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E29-formal-policy.json,accident_liability|liability_category,"{""accident_liability"": ""boolean"", ""liability_category"": ""string""}","{""accident_liability"": false, ""liability_category"": ""特定恶性肿瘤责任""}",1,2,0.5,"liability_category: expected='SPECIFIC_CANCER', actual='特定恶性肿瘤责任'",,,RULE_SLOT_03,90,1,,,文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。,True,True,False,False,False,False,True,3578,json_schema,616,100,stop,"{
  ""facts"": {
    ""accident_liability"": false,
    ""liability_category"": ""特定恶性肿瘤责任""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。""
}",CAND_002,45,False
