split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E27,GENERAL_RULE_EXCEPTION,84,20260903,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,90,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,84,20260903,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,0,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,84,20260903,HASH_FIRST,SELECTED,OPTION_A,CAND_003,90,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,84,20260903,RANDOM,SELECTED,OPTION_C,CAND_001,0,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,84,20260903,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配0个,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E34,CROSS_SENTENCE_SCOPE,84,20260903,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,24,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,24,True
test,E34,CROSS_SENTENCE_SCOPE,84,20260903,LOWEST_ORIGINAL_ID,SELECTED,OPTION_B,CAND_001,12,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,84,20260903,HASH_FIRST,SELECTED,OPTION_C,CAND_002,18,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,84,20260903,RANDOM,SELECTED,OPTION_C,CAND_002,18,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,84,20260903,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,24,False
test,E35,CROSS_SENTENCE_SCOPE,84,20260903,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,24,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,False
test,E35,CROSS_SENTENCE_SCOPE,84,20260903,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,18,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,84,20260903,HASH_FIRST,SELECTED,OPTION_A,CAND_003,24,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,False
test,E35,CROSS_SENTENCE_SCOPE,84,20260903,RANDOM,SELECTED,OPTION_C,CAND_001,18,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,84,20260903,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,False
test,E36,CROSS_SENTENCE_SCOPE,84,20260903,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,18,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,True
test,E36,CROSS_SENTENCE_SCOPE,84,20260903,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,12,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,False
test,E36,CROSS_SENTENCE_SCOPE,84,20260903,HASH_FIRST,SELECTED,OPTION_A,CAND_002,18,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,True
test,E36,CROSS_SENTENCE_SCOPE,84,20260903,RANDOM,SELECTED,OPTION_C,CAND_001,12,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,False
test,E36,CROSS_SENTENCE_SCOPE,84,20260903,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,84,20260903,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,18,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,True
test,E37,CROSS_SENTENCE_SCOPE,84,20260903,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,12,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,84,20260903,HASH_FIRST,SELECTED,OPTION_B,CAND_003,24,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,84,20260903,RANDOM,SELECTED,OPTION_C,CAND_001,12,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,84,20260903,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配0个,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,18,False
test,E14,TEMPORAL_VERSION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,66,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,62,False
test,E14,TEMPORAL_VERSION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,66,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,62,False
test,E14,TEMPORAL_VERSION,85,20260904,HASH_FIRST,SELECTED,OPTION_C,CAND_002,62,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,62,True
test,E14,TEMPORAL_VERSION,85,20260904,RANDOM,SELECTED,OPTION_B,CAND_003,60,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,62,False
test,E14,TEMPORAL_VERSION,85,20260904,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_A,CAND_001,66,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,62,False
test,E15,TEMPORAL_VERSION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,68,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,64,False
test,E15,TEMPORAL_VERSION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,68,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,64,False
test,E15,TEMPORAL_VERSION,85,20260904,HASH_FIRST,SELECTED,OPTION_C,CAND_003,64,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,64,True
test,E15,TEMPORAL_VERSION,85,20260904,RANDOM,SELECTED,OPTION_C,CAND_003,64,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,64,True
test,E15,TEMPORAL_VERSION,85,20260904,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_A,CAND_001,68,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,64,False
test,E16,TEMPORAL_VERSION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,64,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,67,False
test,E16,TEMPORAL_VERSION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,72,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,67,False
test,E16,TEMPORAL_VERSION,85,20260904,HASH_FIRST,SELECTED,OPTION_B,CAND_002,67,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,67,True
test,E16,TEMPORAL_VERSION,85,20260904,RANDOM,SELECTED,OPTION_B,CAND_002,67,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,67,True
test,E16,TEMPORAL_VERSION,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,67,False
test,E17,TEMPORAL_VERSION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,63,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,63,True
test,E17,TEMPORAL_VERSION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_B,CAND_001,73,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,63,False
test,E17,TEMPORAL_VERSION,85,20260904,HASH_FIRST,SELECTED,OPTION_B,CAND_001,73,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,63,False
test,E17,TEMPORAL_VERSION,85,20260904,RANDOM,SELECTED,OPTION_C,CAND_003,58,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,63,False
test,E17,TEMPORAL_VERSION,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配0个,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,63,False
test,E24,GENERAL_RULE_EXCEPTION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,0,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,90,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,0,False
test,E24,GENERAL_RULE_EXCEPTION,85,20260904,HASH_FIRST,SELECTED,OPTION_B,CAND_003,30,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,0,False
test,E24,GENERAL_RULE_EXCEPTION,85,20260904,RANDOM,SELECTED,OPTION_C,CAND_001,90,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,0,False
test,E24,GENERAL_RULE_EXCEPTION,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,0,False
test,E25,GENERAL_RULE_EXCEPTION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,15,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,15,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,85,20260904,HASH_FIRST,SELECTED,OPTION_C,CAND_003,60,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_001,15,False
test,E25,GENERAL_RULE_EXCEPTION,85,20260904,RANDOM,SELECTED,OPTION_A,CAND_001,15,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_001,15,False
test,E26,GENERAL_RULE_EXCEPTION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,0,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,30,False
test,E26,GENERAL_RULE_EXCEPTION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,0,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,30,False
test,E26,GENERAL_RULE_EXCEPTION,85,20260904,HASH_FIRST,SELECTED,OPTION_C,CAND_002,30,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,85,20260904,RANDOM,SELECTED,OPTION_C,CAND_002,30,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,90,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,0,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,85,20260904,HASH_FIRST,SELECTED,OPTION_A,CAND_003,90,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,85,20260904,RANDOM,SELECTED,OPTION_C,CAND_001,0,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配0个,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,30,False
test,E34,CROSS_SENTENCE_SCOPE,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,12,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,12,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,85,20260904,HASH_FIRST,SELECTED,OPTION_B,CAND_002,18,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,85,20260904,RANDOM,SELECTED,OPTION_A,CAND_001,12,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_003,24,False
test,E35,CROSS_SENTENCE_SCOPE,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,24,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,False
test,E35,CROSS_SENTENCE_SCOPE,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,18,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,85,20260904,HASH_FIRST,SELECTED,OPTION_A,CAND_003,24,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,False
test,E35,CROSS_SENTENCE_SCOPE,85,20260904,RANDOM,SELECTED,OPTION_B,CAND_002,12,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,False
test,E35,CROSS_SENTENCE_SCOPE,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_001,18,False
test,E36,CROSS_SENTENCE_SCOPE,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,12,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_002,18,False
test,E36,CROSS_SENTENCE_SCOPE,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,12,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_002,18,False
test,E36,CROSS_SENTENCE_SCOPE,85,20260904,HASH_FIRST,SELECTED,OPTION_B,CAND_002,18,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_002,18,True
test,E36,CROSS_SENTENCE_SCOPE,85,20260904,RANDOM,SELECTED,OPTION_C,CAND_003,24,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_002,18,False
test,E36,CROSS_SENTENCE_SCOPE,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,85,20260904,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,12,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,85,20260904,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,12,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,85,20260904,HASH_FIRST,SELECTED,OPTION_B,CAND_003,24,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,85,20260904,RANDOM,SELECTED,OPTION_A,CAND_001,12,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,85,20260904,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配0个,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,18,False
test,E14,TEMPORAL_VERSION,86,20260905,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,62,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,62,True
test,E14,TEMPORAL_VERSION,86,20260905,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,66,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,62,False
test,E14,TEMPORAL_VERSION,86,20260905,HASH_FIRST,SELECTED,OPTION_A,CAND_002,62,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,62,True
test,E14,TEMPORAL_VERSION,86,20260905,RANDOM,SELECTED,OPTION_A,CAND_002,62,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,62,True
test,E14,TEMPORAL_VERSION,86,20260905,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_C,CAND_001,66,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_002,62,False
test,E15,TEMPORAL_VERSION,86,20260905,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,64,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,64,True
test,E15,TEMPORAL_VERSION,86,20260905,LOWEST_ORIGINAL_ID,SELECTED,OPTION_B,CAND_001,68,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,64,False
test,E15,TEMPORAL_VERSION,86,20260905,HASH_FIRST,SELECTED,OPTION_A,CAND_003,64,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,64,True
test,E15,TEMPORAL_VERSION,86,20260905,RANDOM,SELECTED,OPTION_A,CAND_003,64,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,64,True
test,E15,TEMPORAL_VERSION,86,20260905,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_B,CAND_001,68,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_003,64,False
test,E16,TEMPORAL_VERSION,86,20260905,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,64,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_002,67,False
test,E16,TEMPORAL_VERSION,86,20260905,LOWEST_ORIGINAL_ID,SELECTED,OPTION_B,CAND_001,72,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_002,67,False
test,E16,TEMPORAL_VERSION,86,20260905,HASH_FIRST,SELECTED,OPTION_C,CAND_002,67,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_002,67,True
test,E16,TEMPORAL_VERSION,86,20260905,RANDOM,SELECTED,OPTION_C,CAND_002,67,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_002,67,True
test,E16,TEMPORAL_VERSION,86,20260905,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,False,CAND_002,67,False
test,E17,TEMPORAL_VERSION,86,20260905,FIRST_POSITION,SELECTED,OPTION_A,CAND_003,58,打乱后第一个候选,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,63,False
test,E17,TEMPORAL_VERSION,86,20260905,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,73,原始candidate_id最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,63,False
test,E17,TEMPORAL_VERSION,86,20260905,HASH_FIRST,SELECTED,OPTION_C,CAND_001,73,稳定哈希最小,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,63,False
test,E17,TEMPORAL_VERSION,86,20260905,RANDOM,SELECTED,OPTION_A,CAND_003,58,均匀随机,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,63,False
test,E17,TEMPORAL_VERSION,86,20260905,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配0个,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,False,CAND_002,63,False
test,E24,GENERAL_RULE_EXCEPTION,86,20260905,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,90,打乱后第一个候选,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,0,False
test,E24,GENERAL_RULE_EXCEPTION,86,20260905,LOWEST_ORIGINAL_ID,SELECTED,OPTION_A,CAND_001,90,原始candidate_id最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,0,False
test,E24,GENERAL_RULE_EXCEPTION,86,20260905,HASH_FIRST,SELECTED,OPTION_B,CAND_003,30,稳定哈希最小,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,0,False
test,E24,GENERAL_RULE_EXCEPTION,86,20260905,RANDOM,SELECTED,OPTION_B,CAND_003,30,均匀随机,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,0,False
test,E24,GENERAL_RULE_EXCEPTION,86,20260905,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配3个,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,False,CAND_002,0,False
test,E25,GENERAL_RULE_EXCEPTION,86,20260905,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,0,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_001,15,False
test,E25,GENERAL_RULE_EXCEPTION,86,20260905,LOWEST_ORIGINAL_ID,SELECTED,OPTION_B,CAND_001,15,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,86,20260905,HASH_FIRST,SELECTED,OPTION_C,CAND_003,60,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_001,15,False
test,E25,GENERAL_RULE_EXCEPTION,86,20260905,RANDOM,SELECTED,OPTION_B,CAND_001,15,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_001,15,True
