split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E36,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,24,根据文档DOC_E36_TERMS第五条，慢病管理附加责任已在承保前取消；第六条规定被取消的附加责任不参与计算。因此排除按24个月（慢病管理）计算的选项。根据第四条和第二条，投保申请勾选了远程问诊附加责任且该责任有效，故保险期限应调整为18个月。OPTION_B的display_value为24，与文档推导结果18不符；但观察formal_effect中的三,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3845,json_schema,963,126,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E36_TERMS第五条，慢病管理附加责任已在承保前取消；第六条规定被取消的附加责任不参与计算。因此排除按24个月（慢病管理）计算的选项。根据第四条和第二条，投保申请勾选了远程问诊附加责任且该责任有效，故保险期限应调整为18个月。OPTION_B的display_value为24，与文档推导结果18不符；但观察formal_effect中的三""
}",,,,,,SHUFFLED,True,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,18,文档DOC_E37_TERMS第二条明确规定：DURATION-CODE-REMOTE适用于本案（因保留远程问诊附加责任），而DURATION-CODE-CHRONIC仅适用于慢病管理有效情形，DURATION-CODE-BASE仅适用于无附加责任情形。本案符合DURATION-CODE-REMOTE条件，故选择OPTION_C。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3354,json_schema,915,102,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E37_TERMS第二条明确规定：DURATION-CODE-REMOTE适用于本案（因保留远程问诊附加责任），而DURATION-CODE-CHRONIC仅适用于慢病管理有效情形，DURATION-CODE-BASE仅适用于无附加责任情形。本案符合DURATION-CODE-REMOTE条件，故选择OPTION_C。""
}",,,,,,,True,CAND_002,18,True
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_003,24,文档 DOC_E37_TERMS 发布于 2026-08-20，生效时间符合当前上下文。条款第二条明确规则引擎输出 DURATION-CODE-REMOTE，且该代码对应保留远程问诊附加责任的情形。目标字段允许值范围为 1-120 个月。候选选项 A (24)、B (12)、C (18) 均在范围内。由于文档正文未直接列出映射表，但指令要求依据公开文档、目标,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4050,json_schema,955,133,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E37_TERMS 发布于 2026-08-20，生效时间符合当前上下文。条款第二条明确规则引擎输出 DURATION-CODE-REMOTE，且该代码对应保留远程问诊附加责任的情形。目标字段允许值范围为 1-120 个月。候选选项 A (24)、B (12)、C (18) 均在范围内。由于文档正文未直接列出映射表，但指令要求依据公开文档、目标""
}",,,,,,MASKED,True,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,24,文档DOC_E37_TERMS第二条明确规则引擎输出DURATION-CODE-REMOTE，且DURATION-CODE-CHRONIC仅适用于慢病管理有效情形（本案已取消），DURATION-CODE-BASE仅适用于无附加责任情形（本案保留远程问诊）。因此应选用OPTION_A对应的DURATION-CODE-REMOTE映射值。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3358,json_schema,915,104,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E37_TERMS第二条明确规则引擎输出DURATION-CODE-REMOTE，且DURATION-CODE-CHRONIC仅适用于慢病管理有效情形（本案已取消），DURATION-CODE-BASE仅适用于无附加责任情形（本案保留远程问诊）。因此应选用OPTION_A对应的DURATION-CODE-REMOTE映射值。""
}",,,,,,SHUFFLED,True,CAND_002,18,False
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,18,文档DOC_E38_TERMS第四条明确规定：未选择牙科附加责任时，不得引用24个月期限（排除OPTION_A）。第三条限定24个月仅适用于同时选择牙科附加责任的方案。本案投保记录显示选择了远程问诊附加责任但未选择牙科附加责任，因此适用第二条规定的18个月期限（对应OPTION_B），而非基础保障的12个月（OPTION_C）或牙科的24个月（OPTION_,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3778,json_schema,844,120,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E38_TERMS第四条明确规定：未选择牙科附加责任时，不得引用24个月期限（排除OPTION_A）。第三条限定24个月仅适用于同时选择牙科附加责任的方案。本案投保记录显示选择了远程问诊附加责任但未选择牙科附加责任，因此适用第二条规定的18个月期限（对应OPTION_B），而非基础保障的12个月（OPTION_C）或牙科的24个月（OPTION_""
}",,,,,,,True,CAND_002,18,True
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,18,依据文档 DOC_E38_TERMS，基础期限为 12 个月（第一条），选择远程问诊附加责任时明确为 18 个月（第二条）。第三条和第四条限定 24 个月仅适用于同时选择牙科附加责任的方案。本案未选择牙科附加责任，故排除 24 个月选项，适用远程问诊对应的 18 个月期限。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3338,json_schema,896,110,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""依据文档 DOC_E38_TERMS，基础期限为 12 个月（第一条），选择远程问诊附加责任时明确为 18 个月（第二条）。第三条和第四条限定 24 个月仅适用于同时选择牙科附加责任的方案。本案未选择牙科附加责任，故排除 24 个月选项，适用远程问诊对应的 18 个月期限。""
}",,,,,,MASKED,True,CAND_002,18,True
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_001,12,文档DOC_E38_TERMS第一条规定基础期限为12个月，第二条规定选择远程问诊附加责任时期限为18个月。第三条和第四条明确限定24个月仅适用于同时选择牙科附加责任的方案，且本案未选择牙科附加责任，故排除OPTION_B（24个月）和OPTION_A（12个月）。虽然OPTION_C的display_value为12与描述'设为18个月'存在数值矛盾，但按,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4034,json_schema,844,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E38_TERMS第一条规定基础期限为12个月，第二条规定选择远程问诊附加责任时期限为18个月。第三条和第四条明确限定24个月仅适用于同时选择牙科附加责任的方案，且本案未选择牙科附加责任，故排除OPTION_B（24个月）和OPTION_A（12个月）。虽然OPTION_C的display_value为12与描述'设为18个月'存在数值矛盾，但按""
  }",,,,,,SHUFFLED,True,CAND_002,18,False
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,18,文档DOC_E39_TERMS第四条明确排除连续续保客户适用第三条（24个月）；本案为连续续保且勾选门诊扩展责任，依据第二条应适用18个月。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2585,json_schema,844,72,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E39_TERMS第四条明确排除连续续保客户适用第三条（24个月）；本案为连续续保且勾选门诊扩展责任，依据第二条应适用18个月。""
}",,,,,,,True,CAND_002,18,True
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,18,文档DOC_E39_TERMS第四条明确规定第三条（24个月）仅限首次投保客户，不适用于连续续保。本案为连续续保且选择门诊扩展责任，故适用第二条规定的18个月，排除OPTION_A(24)和OPTION_B(12)。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2903,json_schema,899,90,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E39_TERMS第四条明确规定第三条（24个月）仅限首次投保客户，不适用于连续续保。本案为连续续保且选择门诊扩展责任，故适用第二条规定的18个月，排除OPTION_A(24)和OPTION_B(12)。""
}",,,,,,MASKED,True,CAND_002,18,True
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,12,案件为连续续保，不适用条款第四条关于首次投保客户的24个月期限（排除OPTION_C）。根据文档第二条，选择门诊扩展责任时保险期限为18个月。虽然OPTION_B的display_value显示为'12'，但根据instruction要求选择语义适用的option_id，且OPTION_B描述明确对应'按门诊扩展责任设为18个月'这一正确语义，故选择其ID。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3681,json_schema,844,116,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件为连续续保，不适用条款第四条关于首次投保客户的24个月期限（排除OPTION_C）。根据文档第二条，选择门诊扩展责任时保险期限为18个月。虽然OPTION_B的display_value显示为'12'，但根据instruction要求选择语义适用的option_id，且OPTION_B描述明确对应'按门诊扩展责任设为18个月'这一正确语义，故选择其ID。""
}",,,,,,SHUFFLED,True,CAND_002,18,False
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,18,文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，且禁止跨段引用。本案事实为普通成人计划并选择远程问诊，完全匹配该例外规则，故排除基础保障的12个月及高龄照护的24个月选项。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3073,json_schema,838,97,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，且禁止跨段引用。本案事实为普通成人计划并选择远程问诊，完全匹配该例外规则，故排除基础保障的12个月及高龄照护的24个月选项。""
}",,,,,,,True,CAND_002,18,True
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,18,文档 DOC_E40_TERMS 权威且有效。根据文档内容，【普通成人计划】基础期限为 12 个月，但本案选择了远程问诊附加责任，文档明确规定此时保险期限为 18 个月。段落标题限定适用范围，不得跨段引用，因此排除高龄照护计划的 24 个月（OPTION_C）和普通成人基础计划的 12 个月（OPTION_B）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3618,json_schema,889,116,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E40_TERMS 权威且有效。根据文档内容，【普通成人计划】基础期限为 12 个月，但本案选择了远程问诊附加责任，文档明确规定此时保险期限为 18 个月。段落标题限定适用范围，不得跨段引用，因此排除高龄照护计划的 24 个月（OPTION_C）和普通成人基础计划的 12 个月（OPTION_B）。""
}",,,,,,MASKED,True,CAND_002,18,True
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,24,文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，且禁止跨段引用。本案事实为普通成人计划并选择远程问诊，故适用该例外规则，对应display_value为18的OPTION_C（注：候选项中OPTION_C的formal_effect描述与display_value存在逻辑错位，但根据instruction‘选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3725,json_schema,838,115,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，且禁止跨段引用。本案事实为普通成人计划并选择远程问诊，故适用该例外规则，对应display_value为18的OPTION_C（注：候选项中OPTION_C的formal_effect描述与display_value存在逻辑错位，但根据instruction‘选择""
  }",,,,,,SHUFFLED,True,CAND_002,18,False
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,18,文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时应回到对应责任期限，投保记录显示本案仅选择远程问诊责任（对应第二条18个月）且未选海外医疗，故排除24个月选项；在基础保障（12个月）与远程问诊责任（18个月）之间，根据“选择...时”的优先级规则，适用远程问诊责任的18个月。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3833,json_schema,836,117,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时应回到对应责任期限，投保记录显示本案仅选择远程问诊责任（对应第二条18个月）且未选海外医疗，故排除24个月选项；在基础保障（12个月）与远程问诊责任（18个月）之间，根据“选择...时”的优先级规则，适用远程问诊责任的18个月。""
}",,,,,,,True,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,18,文档DOC_E41_TERMS第四条规定：未选择海外医疗扩展时，应回到对应责任的期限。投保记录显示本案选择了远程问诊责任且未选择海外医疗扩展。根据第二条，选择远程问诊责任时的基础期限为18个月。因此，适用值为18（OPTION_B）。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,2980,json_schema,890,93,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E41_TERMS第四条规定：未选择海外医疗扩展时，应回到对应责任的期限。投保记录显示本案选择了远程问诊责任且未选择海外医疗扩展。根据第二条，选择远程问诊责任时的基础期限为18个月。因此，适用值为18（OPTION_B）。""
}",,,,,,MASKED,True,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_002,18,文档DOC_E41_TERMS第四条规定‘未选择海外医疗扩展时，应回到对应责任的期限’。本案投保记录显示‘选择远程问诊责任，未选择海外医疗扩展’。根据第二条，远程问诊责任的基础期限为18个月。因此，排除海外医疗扩展的例外条款后，适用基础保障期限18个月。OPTION_B的display_value为18，符合推导结果。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3594,json_schema,836,116,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E41_TERMS第四条规定‘未选择海外医疗扩展时，应回到对应责任的期限’。本案投保记录显示‘选择远程问诊责任，未选择海外医疗扩展’。根据第二条，远程问诊责任的基础期限为18个月。因此，排除海外医疗扩展的例外条款后，适用基础保障期限18个月。OPTION_B的display_value为18，符合推导结果。""
}",,,,,,SHUFFLED,True,CAND_002,18,True
test,E42,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,59,文档 DOC_E42_TERMS 明确指示本案返回版本代码为 VER-AGE-2026Q4-B，且禁止从相邻版本猜测。候选修复表中 OPTION_B 对应 VER-AGE-2026Q4-B 映射值 59，符合文档规定的唯一有效路径。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3159,json_schema,899,96,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档 DOC_E42_TERMS 明确指示本案返回版本代码为 VER-AGE-2026Q4-B，且禁止从相邻版本猜测。候选修复表中 OPTION_B 对应 VER-AGE-2026Q4-B 映射值 59，符合文档规定的唯一有效路径。""
}",,,,,,,True,CAND_002,59,True
test,E42,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,ABSTAIN,,,,"文档 DOC_E42_TERMS 仅确认了版本代码 VER-AGE-2026Q4-B 属于候选修复映射之一，并声明映射由候选修复表维护。然而，提供的文档文本中并未包含具体的‘候选修复表’数据，也未定义版本代码（如 VER-AGE-2026Q4-B）与具体数值（71, 59, 63）之间的对应关系。根据指令‘只能依据案件上下文和给定文档’且‘证据不足必须 AB",OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4412,json_schema,926,141,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E42_TERMS 仅确认了版本代码 VER-AGE-2026Q4-B 属于候选修复映射之一，并声明映射由候选修复表维护。然而，提供的文档文本中并未包含具体的‘候选修复表’数据，也未定义版本代码（如 VER-AGE-2026Q4-B）与具体数值（71, 59, 63）之间的对应关系。根据指令‘只能依据案件上下文和给定文档’且‘证据不足必须 AB""
}",,,,,,MASKED,True,CAND_002,59,False
test,E42,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_001,71,文档 DOC_E42_TERMS 明确指示本案由备案版本选择服务返回版本代码 VER-AGE-2026Q4-B，且本体更新不得从相邻版本猜测。候选修复表中 OPTION_A 对应描述为'按 VER-AGE-2026Q4-B 映射为59周岁'，其 display_value 为'71'（此处存在文档描述与数值显示的逻辑错位，但根据 instruction 选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3910,json_schema,899,126,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E42_TERMS 明确指示本案由备案版本选择服务返回版本代码 VER-AGE-2026Q4-B，且本体更新不得从相邻版本猜测。候选修复表中 OPTION_A 对应描述为'按 VER-AGE-2026Q4-B 映射为59周岁'，其 display_value 为'71'（此处存在文档描述与数值显示的逻辑错位，但根据 instruction 选择""
  }",,,,,,SHUFFLED,True,CAND_002,59,False
test,E43,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,62,文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，不满足适用条件。根据第三条，2026年9月15日前签发的合同继续适用上一版本最高投保年龄62周岁。因此OPTION_C正确。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3402,json_schema,881,110,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，不满足适用条件。根据第三条，2026年9月15日前签发的合同继续适用上一版本最高投保年龄62周岁。因此OPTION_C正确。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,62,文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，不满足适用条件，应继续适用上一版本最高投保年龄62周岁。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3120,json_schema,936,91,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，不满足适用条件，应继续适用上一版本最高投保年龄62周岁。""
}",,,,,,MASKED,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,66,文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同。本案合同签发日为2026年9月12日，属于不追溯范围，应适用上一版本最高投保年龄62周岁。OPTION_B的display_value为66（描述错误），但formal_effect中的triples_removed/triples_added暗示其逻辑对应正确值；然而，,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3865,json_schema,881,123,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同。本案合同签发日为2026年9月12日，属于不追溯范围，应适用上一版本最高投保年龄62周岁。OPTION_B的display_value为66（描述错误），但formal_effect中的triples_removed/triples_added暗示其逻辑对应正确值；然而，""
  }",,,,,,SHUFFLED,True,CAND_002,62,False
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,30,文档DOC_E44_TERMS第三条明确规定：存在新生儿住院观察记录的，即使在出生后30日内提交，也按30天观察等待期处理；该条优先于第二条。本案满足‘出生后第20日提交’（在30日内）且‘存在新生儿住院观察记录’的条件，因此适用优先级最高的例外规则，等待期为30天。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3453,json_schema,847,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E44_TERMS第三条明确规定：存在新生儿住院观察记录的，即使在出生后30日内提交，也按30天观察等待期处理；该条优先于第二条。本案满足‘出生后第20日提交’（在30日内）且‘存在新生儿住院观察记录’的条件，因此适用优先级最高的例外规则，等待期为30天。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,30,DOC_E44_TERMS 第三条规定存在新生儿住院观察记录时，即使出生后30日内提交也按30天处理，且该条优先于第二条。本案满足第三条条件（第20日提交、有住院观察记录），故适用30天。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,2792,json_schema,900,88,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""DOC_E44_TERMS 第三条规定存在新生儿住院观察记录时，即使出生后30日内提交也按30天处理，且该条优先于第二条。本案满足第三条条件（第20日提交、有住院观察记录），故适用30天。""
}",,,,,,MASKED,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_001,0,DOC_E44_TERMS 第三条明确规定存在新生儿住院观察记录时，即使满足第二条（出生后30日内提交），也按30天处理，且该条优先于第二条。本案满足第三条条件，故适用OPTION_A的display_value（30）。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,2843,json_schema,847,87,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""DOC_E44_TERMS 第三条明确规定存在新生儿住院观察记录时，即使满足第二条（出生后30日内提交），也按30天处理，且该条优先于第二条。本案满足第三条条件，故适用OPTION_A的display_value（30）。""
}",,,,,,SHUFFLED,True,CAND_002,30,False
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,ABSTAIN,,,,文档 DOC_E45_TERMS 仅定义了 WAIT-CODE-REINSTATE 是候选映射之一，但明确声明‘文档不直接展开数值’且未提供具体的‘候选修复表’内容。因此，无法依据给定上下文和文档确定 WAIT-CODE-REINSTATE 对应的具体天数（0、45 或 90），证据不足。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3451,json_schema,850,109,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E45_TERMS 仅定义了 WAIT-CODE-REINSTATE 是候选映射之一，但明确声明‘文档不直接展开数值’且未提供具体的‘候选修复表’内容。因此，无法依据给定上下文和文档确定 WAIT-CODE-REINSTATE 对应的具体天数（0、45 或 90），证据不足。""
}",,,,,,,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,ABSTAIN,,,,文档 DOC_E45_TERMS 仅声明代码到等待期天数的映射由‘候选修复表’维护，且本案未满足豁免条件，但并未提供该‘候选修复表’的具体内容或 WAIT-CODE-REINSTATE 对应的具体天数数值。现有证据无法确定 OPTION_A、OPTION_B 或 OPTION_C 中哪一个正确映射了 WAIT-CODE-REINSTATE，因此证据不足。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3724,json_schema,893,119,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E45_TERMS 仅声明代码到等待期天数的映射由‘候选修复表’维护，且本案未满足豁免条件，但并未提供该‘候选修复表’的具体内容或 WAIT-CODE-REINSTATE 对应的具体天数数值。现有证据无法确定 OPTION_A、OPTION_B 或 OPTION_C 中哪一个正确映射了 WAIT-CODE-REINSTATE，因此证据不足。""
}",,,,,,MASKED,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_001,0,文档 DOC_E45_TERMS 明确将 WAIT-CODE-REINSTATE 列为候选修复映射之一，且案件上下文指出系统返回该代码。根据指令需依据给定文档判断，文档虽未直接展开数值，但提供了代码与候选选项的关联逻辑。在形式安全候选中，OPTION_A 对应 WAIT-CODE-REINSTATE 映射为 45 天，符合文档描述的映射关系及案件事实。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3706,json_schema,850,123,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E45_TERMS 明确将 WAIT-CODE-REINSTATE 列为候选修复映射之一，且案件上下文指出系统返回该代码。根据指令需依据给定文档判断，文档虽未直接展开数值，但提供了代码与候选选项的关联逻辑。在形式安全候选中，OPTION_A 对应 WAIT-CODE-REINSTATE 映射为 45 天，符合文档描述的映射关系及案件事实。""
}",,,,,,SHUFFLED,True,CAND_002,45,False
test,E46,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,18,文档DOC_E46_TERMS明确限定24个月仅适用于尊享计划，本案为标准计划故排除OPTION_B；本案选择了康复指导责任，根据文档期限表该责任对应18个月，符合标准计划且满足条件，故选OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,2754,json_schema,830,83,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E46_TERMS明确限定24个月仅适用于尊享计划，本案为标准计划故排除OPTION_B；本案选择了康复指导责任，根据文档期限表该责任对应18个月，符合标准计划且满足条件，故选OPTION_A。""
}",,,,,,,True,CAND_002,18,True
test,E46,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,18,文档DOC_E46_TERMS明确限定24个月仅适用于尊享计划，本案为标准计划，故排除OPTION_B。文档规定基础保障12个月、康复指导责任18个月。本案为标准计划且选择了康复指导责任，依据一般规则与例外优先级（脚注a为对特定计划的例外限制），适用康复指导责任的期限18个月。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3570,json_schema,885,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E46_TERMS明确限定24个月仅适用于尊享计划，本案为标准计划，故排除OPTION_B。文档规定基础保障12个月、康复指导责任18个月。本案为标准计划且选择了康复指导责任，依据一般规则与例外优先级（脚注a为对特定计划的例外限制），适用康复指导责任的期限18个月。""
}",,,,,,MASKED,True,CAND_002,18,True
