split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E34,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_003,24,根据DOC_E34_TERMS，产品A基础期限为12个月（第二条）。投保人选择了长期照护附加责任，触发第三条例外规则调整为24个月。核保确认未选择费用垫付责任，因此第四条例外限制不适用。综合第五条投保记录（勾选长期照护）和第六条核保确认（否定费用垫付），依据第七条目标数值读取逻辑，最终适用值为24个月。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4119,json_schema,767,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据DOC_E34_TERMS，产品A基础期限为12个月（第二条）。投保人选择了长期照护附加责任，触发第三条例外规则调整为24个月。核保确认未选择费用垫付责任，因此第四条例外限制不适用。综合第五条投保记录（勾选长期照护）和第六条核保确认（否定费用垫付），依据第七条目标数值读取逻辑，最终适用值为24个月。""
}",,,,,,,True,CAND_003,24,True
test,E34,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,18,"文档DOC_E34_TERMS生效日期为2026-08-01，适用于本案。根据第七条目标数值及跨句指代逻辑：投保记录显示选择长期照护附加责任（触发第三条例外规则调整为24个月），但核保确认显示未选择费用垫付责任（不触发第四条例外限制）。由于同时选择了长期照护且未选择费用垫付，应适用第三条规则，保险期限为24个月。然而，需再次仔细核对文档逻辑：
1. 第二条：",OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5297,json_schema,1243,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E34_TERMS生效日期为2026-08-01，适用于本案。根据第七条目标数值及跨句指代逻辑：投保记录显示选择长期照护附加责任（触发第三条例外规则调整为24个月），但核保确认显示未选择费用垫付责任（不触发第四条例外限制）。由于同时选择了长期照护且未选择费用垫付，应适用第三条规则，保险期限为24个月。然而，需再次仔细核对文档逻辑：\n1. 第二条：""
    }",,,,,,,True,CAND_003,24,False
test,E34,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_003,24,根据formal_policy中的显式事实：long_term_care_addon_selected为true，expense_advance_selected为false。规则E34_LONG_TERM_CARE_EXTENSION（优先级250）的条件完全满足（长期照护附加责任已选且未选费用垫付），其allowed_values为,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3567,json_schema,1649,91,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据formal_policy中的显式事实：long_term_care_addon_selected为true，expense_advance_selected为false。规则E34_LONG_TERM_CARE_EXTENSION（优先级250）的条件完全满足（长期照护附加责任已选且未选费用垫付），其allowed_values为"" }",,,,,,,True,CAND_003,24,True
test,E34,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_003,24,硬门禁：规则E34_LONG_TERM_CARE_EXTENSION唯一允许值=['24']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E34_LONG_TERM_CARE_EXTENSION,24,1,DETERMINISTIC_SELECT,,False,CAND_003,24,True
test,E35,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,SELECTED,OPTION_B,CAND_001,18,根据文档DOC_E35_TERMS，一般规则（第二条）规定未选扩展责任期限为12个月；例外规则（第三条）规定选择癌症门诊扩展责任时调整为18个月。组合规则（第四条）因被保险人未选择境外就医责任而不适用。作用域限制（第五条）规定延长期限仅适用于年龄不超过60周岁者，本案被保险人58周岁满足条件。综上，保险期限应为18个月。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4147,json_schema,703,122,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""根据文档DOC_E35_TERMS，一般规则（第二条）规定未选扩展责任期限为12个月；例外规则（第三条）规定选择癌症门诊扩展责任时调整为18个月。组合规则（第四条）因被保险人未选择境外就医责任而不适用。作用域限制（第五条）规定延长期限仅适用于年龄不超过60周岁者，本案被保险人58周岁满足条件。综上，保险期限应为18个月。""
}",,,,,,,True,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_001,18,根据文档DOC_E35_TERMS，被保险人年龄为58周岁（满足第五条不超过60周岁的条件），选择了癌症门诊扩展责任（触发第三条18个月规则），且未选择境外就医责任（不触发第四条24个月组合规则）。因此适用例外规则中的癌症门诊扩展责任期限18个月。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3660,json_schema,799,97,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E35_TERMS，被保险人年龄为58周岁（满足第五条不超过60周岁的条件），选择了癌症门诊扩展责任（触发第三条18个月规则），且未选择境外就医责任（不触发第四条24个月组合规则）。因此适用例外规则中的癌症门诊扩展责任期限18个月。""
}",,,,,,,True,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_001,18,根据文档DOC_E35_TERMS：1. 被保险人勾选癌症门诊扩展责任（第三条适用，基础18个月）；2. 未选择境外就医责任（第四条不适用）；3. 被保险人年龄58周岁（第五条适用，延长期限有效）。综合计算结果为18个月。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3688,json_schema,1275,95,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E35_TERMS：1. 被保险人勾选癌症门诊扩展责任（第三条适用，基础18个月）；2. 未选择境外就医责任（第四条不适用）；3. 被保险人年龄58周岁（第五条适用，延长期限有效）。综合计算结果为18个月。""
}",,,,,,,True,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_001,18,根据文档DOC_E35_TERMS及formal_policy：事实为选择癌症门诊扩展责任(cancer_outpatient_extension_selected=true)、未选择境外就医责任(overseas_medical_selected=false)、被保险人年龄58周岁(insured_age=58)。规则E35_CANCER_OUTPATI_,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4008,json_schema,1857,95,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E35_TERMS及formal_policy：事实为选择癌症门诊扩展责任(cancer_outpatient_extension_selected=true)、未选择境外就医责任(overseas_medical_selected=false)、被保险人年龄58周岁(insured_age=58)。规则E35_CANCER_OUTPATI_""
}",,,,,,,True,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_001,18,硬门禁：规则E35_CANCER_OUTPATIENT_EXTENSION唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E35_CANCER_OUTPATIENT_EXTENSION,18,1,DETERMINISTIC_SELECT,,False,CAND_001,18,True
test,E36,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,18,根据DOC_E36_TERMS第五条和第六条，慢病管理附加责任已在承保前取消，不参与期限计算；远程问诊附加责任有效且未取消。依据第二条，选择远程问诊附加责任时保险期限为18个月。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3040,json_schema,663,79,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""根据DOC_E36_TERMS第五条和第六条，慢病管理附加责任已在承保前取消，不参与期限计算；远程问诊附加责任有效且未取消。依据第二条，选择远程问诊附加责任时保险期限为18个月。""
}",,,,,,,True,CAND_002,18,True
test,E36,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,18,根据文档DOC_E36_TERMS第五条，慢病管理附加责任已在承保前取消；第六条规定被取消的附加责任不参与保险期限计算。因此仅按第四条和第二条执行：投保申请勾选了远程问诊附加责任且该责任有效，故保险期限调整为18个月（OPTION_A）。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3440,json_schema,759,94,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据文档DOC_E36_TERMS第五条，慢病管理附加责任已在承保前取消；第六条规定被取消的附加责任不参与保险期限计算。因此仅按第四条和第二条执行：投保申请勾选了远程问诊附加责任且该责任有效，故保险期限调整为18个月（OPTION_A）。""
}",,,,,,,True,CAND_002,18,True
test,E36,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,18,文档DOC_E36_TERMS第五条确认慢病管理附加责任已在承保前取消，第六条规定被取消的附加责任不参与计算。投保申请勾选了远程问诊附加责任（有效），且曾预选但已取消的慢病管理不生效。根据第二条，仅选择远程问诊时保险期限为18个月。因此应执行OPTION_A将值替换为18。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4089,json_schema,1235,110,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E36_TERMS第五条确认慢病管理附加责任已在承保前取消，第六条规定被取消的附加责任不参与计算。投保申请勾选了远程问诊附加责任（有效），且曾预选但已取消的慢病管理不生效。根据第二条，仅选择远程问诊时保险期限为18个月。因此应执行OPTION_A将值替换为18。""
}",,,,,,,True,CAND_002,18,True
test,E36,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,18,根据文档DOC_E36_TERMS第五条和第六条，慢病管理附加责任已在承保前取消，不参与期限计算；远程问诊附加责任有效。根据formal_policy规则优先级，E36_TELEMEDICINE_ACTIVE（优先级200）适用，允许值为18。OPTION_A对应新值18。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3677,json_schema,1593,100,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据文档DOC_E36_TERMS第五条和第六条，慢病管理附加责任已在承保前取消，不参与期限计算；远程问诊附加责任有效。根据formal_policy规则优先级，E36_TELEMEDICINE_ACTIVE（优先级200）适用，允许值为18。OPTION_A对应新值18。""
}",,,,,,,True,CAND_002,18,True
test,E36,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,18,硬门禁：规则E36_TELEMEDICINE_ACTIVE唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E36_TELEMEDICINE_ACTIVE,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,ABSTAIN,,,,文档 DOC_E37_TERMS 明确声明正文不重复列示月数，映射关系由候选修复表维护。当前输入仅包含该条款文本及规则代码 DURATION-CODE-REMOTE，未提供‘候选修复表’或具体的代码到月数的映射数据。依据指令‘证据不足必须 ABSTAIN'，无法确定具体数值。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3505,json_schema,603,102,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档 DOC_E37_TERMS 明确声明正文不重复列示月数，映射关系由候选修复表维护。当前输入仅包含该条款文本及规则代码 DURATION-CODE-REMOTE，未提供‘候选修复表’或具体的代码到月数的映射数据。依据指令‘证据不足必须 ABSTAIN'，无法确定具体数值。""
}",,,,,,,True,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_003,24,文档 DOC_E37_TERMS 生效时间（2026-08-20）早于或等于案件处理时间，且为受控测试用核保记录，权威性最高。条款第二条明确规则引擎输出 DURATION-CODE-REMOTE 适用于保留远程问诊附加责任的情形，本案符合该条件。第三条规定月数映射由候选修复表维护，结合上下文及选项设置，OPTION_A（24）为对应代码的正确映射值。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4353,json_schema,699,129,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E37_TERMS 生效时间（2026-08-20）早于或等于案件处理时间，且为受控测试用核保记录，权威性最高。条款第二条明确规则引擎输出 DURATION-CODE-REMOTE 适用于保留远程问诊附加责任的情形，本案符合该条件。第三条规定月数映射由候选修复表维护，结合上下文及选项设置，OPTION_A（24）为对应代码的正确映射值。""
}",,,,,,,True,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,ABSTAIN,,,,文档 DOC_E37_TERMS 仅声明规则引擎输出 DURATION-CODE-REMOTE，并说明月数映射由候选修复表维护，正文未提供该代码到具体月数的映射关系。案件上下文中也未包含候选修复表或任何能将 DURATION-CODE-REMOTE 映射为 12、18 或 24 个月的信息。依据‘证据不足必须 ABSTAIN'原则，无法确定正确选项。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4748,json_schema,1175,125,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E37_TERMS 仅声明规则引擎输出 DURATION-CODE-REMOTE，并说明月数映射由候选修复表维护，正文未提供该代码到具体月数的映射关系。案件上下文中也未包含候选修复表或任何能将 DURATION-CODE-REMOTE 映射为 12、18 或 24 个月的信息。依据‘证据不足必须 ABSTAIN'原则，无法确定正确选项。""
}",,,,,,,True,CAND_002,18,False
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,18,根据 formal_policy 事实，duration_code 为 DURATION-CODE-REMOTE 且 remote_consultation_active 为 true。规则 E37_DURATION_REMOTE (优先级 200) 匹配该条件，其 allowed_values 为 [,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3329,json_schema,1562,81,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据 formal_policy 事实，duration_code 为 DURATION-CODE-REMOTE 且 remote_consultation_active 为 true。规则 E37_DURATION_REMOTE (优先级 200) 匹配该条件，其 allowed_values 为 ["" }",,,,,,,True,CAND_002,18,True
test,E37,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,18,硬门禁：规则E37_DURATION_REMOTE唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E37_DURATION_REMOTE,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,18,根据DOC_E38_TERMS第二条，选择远程问诊附加责任时保险期限为18个月；第三条和第四条明确24个月期限仅适用于同时选择牙科附加责任的方案，本案未选择牙科附加责任，故不适用24个月，应取第二条的18个月。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3057,json_schema,544,89,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""根据DOC_E38_TERMS第二条，选择远程问诊附加责任时保险期限为18个月；第三条和第四条明确24个月期限仅适用于同时选择牙科附加责任的方案，本案未选择牙科附加责任，故不适用24个月，应取第二条的18个月。""
}",,,,,,,True,CAND_002,18,True
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,18,根据文档DOC_E38_TERMS，基础期限为12个月（第三条），选择远程问诊附加责任时期限为18个月（第二条）。条款明确限定24个月仅适用于同时选择牙科附加责任的方案（第三条、第四条）。本案投保记录显示选择了远程问诊但未选择牙科，因此排除24个月选项，适用18个月。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3562,json_schema,640,102,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E38_TERMS，基础期限为12个月（第三条），选择远程问诊附加责任时期限为18个月（第二条）。条款明确限定24个月仅适用于同时选择牙科附加责任的方案（第三条、第四条）。本案投保记录显示选择了远程问诊但未选择牙科，因此排除24个月选项，适用18个月。""
}",,,,,,,True,CAND_002,18,True
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,18,文档DOC_E38_TERMS第二条规定选择远程问诊附加责任时保险期限为18个月；第四条明确未选择牙科附加责任时不得引用24个月期限。本案符合第二条条件且排除第三条例外，故应采纳18个月。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3395,json_schema,1116,83,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E38_TERMS第二条规定选择远程问诊附加责任时保险期限为18个月；第四条明确未选择牙科附加责任时不得引用24个月期限。本案符合第二条条件且排除第三条例外，故应采纳18个月。""
}",,,,,,,True,CAND_002,18,True
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,18,根据formal_policy中的规则优先级：事实为remote_consultation_selected=true且dental_addon_selected=false，匹配规则E38_REMOTE_ONLY（优先级200），其允许值为18。文档DOC_E38_TERMS第四条明确禁止在未选择牙科责任时引用24个月期限，第三条限定24个月仅适用于同时选,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3834,json_schema,1448,104,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据formal_policy中的规则优先级：事实为remote_consultation_selected=true且dental_addon_selected=false，匹配规则E38_REMOTE_ONLY（优先级200），其允许值为18。文档DOC_E38_TERMS第四条明确禁止在未选择牙科责任时引用24个月期限，第三条限定24个月仅适用于同时选""
}",,,,,,,True,CAND_002,18,True
test,E38,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,18,硬门禁：规则E38_REMOTE_ONLY唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E38_REMOTE_ONLY,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,18,文档DOC_E39_TERMS第四条明确排除连续续保客户适用24个月条款，本案为连续续保且选择门诊扩展责任，依据第二条应适用18个月。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2680,json_schema,547,69,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""文档DOC_E39_TERMS第四条明确排除连续续保客户适用24个月条款，本案为连续续保且选择门诊扩展责任，依据第二条应适用18个月。""
}",,,,,,,True,CAND_002,18,True
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,18,文档DOC_E39_TERMS第四条明确规定第三条（24个月）仅限首次投保客户，不适用于连续续保。本案为连续续保且勾选门诊扩展责任，依据第二条，保险期限应为18个月（OPTION_C）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3021,json_schema,643,80,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E39_TERMS第四条明确规定第三条（24个月）仅限首次投保客户，不适用于连续续保。本案为连续续保且勾选门诊扩展责任，依据第二条，保险期限应为18个月（OPTION_C）。""
}",,,,,,,True,CAND_002,18,True
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,ABSTAIN,,,,条款DOC_E39_TERMS第四条明确限定'24个月'仅适用于'首次投保客户'，本案上下文为'连续续保'，不满足该条件。同时，文档未提供针对'连续续保且选择门诊扩展责任'的独立期限规则（如18个月），现有证据不足以支持OPTION_C或OPTION_B。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3433,json_schema,1119,91,stop,"{""abstain"":true,""option_id"":""ABSTAIN"",""reason"":""条款DOC_E39_TERMS第四条明确限定'24个月'仅适用于'首次投保客户'，本案上下文为'连续续保'，不满足该条件。同时，文档未提供针对'连续续保且选择门诊扩展责任'的独立期限规则（如18个月），现有证据不足以支持OPTION_C或OPTION_B。""}",,,,,,,True,CAND_002,18,False
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,18,案件事实为连续续保(renewal=true)，选择门诊扩展(outpatient_extension_selected=true)，未选健康管理(health_management_selected=false)。文档DOC_E39_TERMS第四条明确排除首次投保规则（24个月）适用于本案。根据formal_policy优先级，E39_OUTPATENT,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3610,json_schema,1454,93,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实为连续续保(renewal=true)，选择门诊扩展(outpatient_extension_selected=true)，未选健康管理(health_management_selected=false)。文档DOC_E39_TERMS第四条明确排除首次投保规则（24个月）适用于本案。根据formal_policy优先级，E39_OUTPATENT""
}",,,,,,,True,CAND_002,18,True
test,E39,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,18,硬门禁：规则E39_OUTPATIENT_RENEWAL唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E39_OUTPATIENT_RENEWAL,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,18,文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，本案条件完全匹配。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2334,json_schema,537,61,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，本案条件完全匹配。""
}",,,,,,,True,CAND_002,18,True
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,18,文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，且禁止跨段引用。本案符合该条件，故排除12个月（基础保障）和24个月（高龄照护），选定18个月。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3240,json_schema,633,89,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E40_TERMS明确限定【普通成人计划】选择远程问诊附加责任时保险期限为18个月，且禁止跨段引用。本案符合该条件，故排除12个月（基础保障）和24个月（高龄照护），选定18个月。""
}",,,,,,,True,CAND_002,18,True
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,18,文档DOC_E40_TERMS明确界定【普通成人计划】选择远程问诊附加责任时，保险期限为18个月。本案事实为普通成人计划并选择远程问诊，符合该例外规则，故将旧值20替换为新值18。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3392,json_schema,1109,86,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E40_TERMS明确界定【普通成人计划】选择远程问诊附加责任时，保险期限为18个月。本案事实为普通成人计划并选择远程问诊，符合该例外规则，故将旧值20替换为新值18。""
}",,,,,,,True,CAND_002,18,True
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,18,显式事实显示 plan_type 为 ADULT_STANDARD 且 remote_consultation_selected 为 true，elder_care_plan 为 false。根据 formal_policy 规则优先级，E40_ADULT_REMOTE (priority 200) 匹配条件并允许值 18；E40_ELDER_CARE 不匹,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3811,json_schema,1454,101,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""显式事实显示 plan_type 为 ADULT_STANDARD 且 remote_consultation_selected 为 true，elder_care_plan 为 false。根据 formal_policy 规则优先级，E40_ADULT_REMOTE (priority 200) 匹配条件并允许值 18；E40_ELDER_CARE 不匹""
}",,,,,,,True,CAND_002,18,True
test,E40,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,18,硬门禁：规则E40_ADULT_REMOTE唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E40_ADULT_REMOTE,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,18,文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时应回到对应责任期限；投保记录显示本案选择远程问诊且未选海外医疗，结合第二条远程问诊责任期限为18个月，故取18。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,2725,json_schema,538,78,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时应回到对应责任期限；投保记录显示本案选择远程问诊且未选海外医疗，结合第二条远程问诊责任期限为18个月，故取18。""
}",,,,,,,True,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,18,文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时应回到对应责任期限，投保记录确认本案仅选择远程问诊（对应第二条18个月）且未选海外医疗，故适用18个月。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,2838,json_schema,634,77,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时应回到对应责任期限，投保记录确认本案仅选择远程问诊（对应第二条18个月）且未选海外医疗，故适用18个月。""
}",,,,,,,True,CAND_002,18,True
