row_index,method,event_id,semantic_type,run,selection_status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,selection_oracle_correct,source_owl,mutant_oracle_cq_fail_before_repair,mutant_oracle_cq_error,candidate_owl,repair_operator,triples_removed,triples_added,minimal_edit_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,selected_operation_cq_pass,selected_operation_cq_failures,oracle_repair_cq_pass,oracle_repair_cq_failures,full_repair_closure_success,closure_failure_reason
576,DIRECT_FREE,E43,TEMPORAL_VERSION,4,ABSTAIN,,,CAND_002,62,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
577,OPTION_VALUE_ONLY,E43,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
578,OPTION_FORMAL_OPERATION,E43,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
579,OPTION_FORMAL_POLICY,E43,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
580,OPTION_FORMAL_POLICY_HARD_GATE,E43,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
581,DIRECT_FREE,E44,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
582,OPTION_VALUE_ONLY,E44,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
583,OPTION_FORMAL_OPERATION,E44,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
584,OPTION_FORMAL_POLICY,E44,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
585,OPTION_FORMAL_POLICY_HARD_GATE,E44,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
586,DIRECT_FREE,E45,GENERAL_RULE_EXCEPTION,4,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
587,OPTION_VALUE_ONLY,E45,GENERAL_RULE_EXCEPTION,4,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
588,OPTION_FORMAL_OPERATION,E45,GENERAL_RULE_EXCEPTION,4,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
589,OPTION_FORMAL_POLICY,E45,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
590,OPTION_FORMAL_POLICY_HARD_GATE,E45,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
591,DIRECT_FREE,E46,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
592,OPTION_VALUE_ONLY,E46,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
593,OPTION_FORMAL_OPERATION,E46,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
594,OPTION_FORMAL_POLICY,E46,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
595,OPTION_FORMAL_POLICY_HARD_GATE,E46,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
596,DIRECT_FREE,E47,CROSS_SENTENCE_SCOPE,4,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
597,OPTION_VALUE_ONLY,E47,CROSS_SENTENCE_SCOPE,4,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
598,OPTION_FORMAL_OPERATION,E47,CROSS_SENTENCE_SCOPE,4,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
599,OPTION_FORMAL_POLICY,E47,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E47\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,489,True,True,,True,,True,
600,OPTION_FORMAL_POLICY_HARD_GATE,E47,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E47\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,489,True,True,,True,,True,
601,DIRECT_FREE,E14,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
602,OPTION_VALUE_ONLY,E14,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
603,OPTION_FORMAL_OPERATION,E14,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
604,OPTION_FORMAL_POLICY,E14,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
605,OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
606,DIRECT_FREE,E15,TEMPORAL_VERSION,5,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
607,OPTION_VALUE_ONLY,E15,TEMPORAL_VERSION,5,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
608,OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,5,SELECTED,CAND_001,68,CAND_003,64,False,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,495,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
609,OPTION_FORMAL_POLICY,E15,TEMPORAL_VERSION,5,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
610,OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,5,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
611,DIRECT_FREE,E16,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
612,OPTION_VALUE_ONLY,E16,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
613,OPTION_FORMAL_OPERATION,E16,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
614,OPTION_FORMAL_POLICY,E16,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
615,OPTION_FORMAL_POLICY_HARD_GATE,E16,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
616,DIRECT_FREE,E17,TEMPORAL_VERSION,5,ABSTAIN,,,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
617,OPTION_VALUE_ONLY,E17,TEMPORAL_VERSION,5,SELECTED,CAND_001,73,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
618,OPTION_FORMAL_OPERATION,E17,TEMPORAL_VERSION,5,ABSTAIN,,,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
619,OPTION_FORMAL_POLICY,E17,TEMPORAL_VERSION,5,SELECTED,CAND_002,63,CAND_002,63,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
620,OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,5,SELECTED,CAND_002,63,CAND_002,63,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
621,DIRECT_FREE,E18,TEMPORAL_VERSION,5,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
622,OPTION_VALUE_ONLY,E18,TEMPORAL_VERSION,5,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
623,OPTION_FORMAL_OPERATION,E18,TEMPORAL_VERSION,5,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
624,OPTION_FORMAL_POLICY,E18,TEMPORAL_VERSION,5,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
625,OPTION_FORMAL_POLICY_HARD_GATE,E18,TEMPORAL_VERSION,5,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
626,DIRECT_FREE,E19,TEMPORAL_VERSION,5,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
627,OPTION_VALUE_ONLY,E19,TEMPORAL_VERSION,5,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
628,OPTION_FORMAL_OPERATION,E19,TEMPORAL_VERSION,5,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
629,OPTION_FORMAL_POLICY,E19,TEMPORAL_VERSION,5,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
630,OPTION_FORMAL_POLICY_HARD_GATE,E19,TEMPORAL_VERSION,5,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
631,DIRECT_FREE,E20,TEMPORAL_VERSION,5,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
632,OPTION_VALUE_ONLY,E20,TEMPORAL_VERSION,5,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
633,OPTION_FORMAL_OPERATION,E20,TEMPORAL_VERSION,5,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
634,OPTION_FORMAL_POLICY,E20,TEMPORAL_VERSION,5,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
635,OPTION_FORMAL_POLICY_HARD_GATE,E20,TEMPORAL_VERSION,5,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
636,DIRECT_FREE,E21,TEMPORAL_VERSION,5,ABSTAIN,,,CAND_002,67,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
637,OPTION_VALUE_ONLY,E21,TEMPORAL_VERSION,5,ABSTAIN,,,CAND_002,67,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
638,OPTION_FORMAL_OPERATION,E21,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
639,OPTION_FORMAL_POLICY,E21,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
640,OPTION_FORMAL_POLICY_HARD_GATE,E21,TEMPORAL_VERSION,5,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
641,DIRECT_FREE,E24,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
642,OPTION_VALUE_ONLY,E24,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
643,OPTION_FORMAL_OPERATION,E24,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
644,OPTION_FORMAL_POLICY,E24,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
645,OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
646,DIRECT_FREE,E25,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
647,OPTION_VALUE_ONLY,E25,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
648,OPTION_FORMAL_OPERATION,E25,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
649,OPTION_FORMAL_POLICY,E25,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
650,OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
651,DIRECT_FREE,E26,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
652,OPTION_VALUE_ONLY,E26,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
653,OPTION_FORMAL_OPERATION,E26,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
654,OPTION_FORMAL_POLICY,E26,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
655,OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
656,DIRECT_FREE,E27,GENERAL_RULE_EXCEPTION,5,ABSTAIN,,,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
657,OPTION_VALUE_ONLY,E27,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_001,0,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
658,OPTION_FORMAL_OPERATION,E27,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_001,0,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
659,OPTION_FORMAL_POLICY,E27,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
660,OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
