event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,status,notes
EXT_E181,CAND_002,requirement=vulnerability_management,EXT3_DOC_181_NEW,"[{""document_id"":""EXT3_DOC_181_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA vulnerability management -> requirement=vulnerability_management""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E183,CAND_001,requirement=security_updates,EXT3_DOC_183_NEW,"[{""document_id"":""EXT3_DOC_183_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA security update process -> requirement=security_updates""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E184,CAND_002,scope=total_product_lifecycle,EXT3_DOC_184_NEW,"[{""document_id"":""EXT3_DOC_184_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA total product lifecycle -> scope=total_product_lifecycle""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E185,CAND_003,requirement=quality_system,EXT3_DOC_185_NEW,"[{""document_id"":""EXT3_DOC_185_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA quality system considerations -> requirement=quality_system""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E186,CAND_001,requirement=consistent_review,EXT3_DOC_186_NEW,"[{""document_id"":""EXT3_DOC_186_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA documentation consistency -> requirement=consistent_review""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E187,CAND_002,scope=networked_devices,EXT3_DOC_187_NEW,"[{""document_id"":""EXT3_DOC_187_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA networked device risk -> scope=networked_devices""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E188,CAND_003,scope=patient_harm,EXT3_DOC_188_NEW,"[{""document_id"":""EXT3_DOC_188_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA patient-harm context -> scope=patient_harm""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E189,CAND_001,requirement=postmarket_management,EXT3_DOC_189_NEW,"[{""document_id"":""EXT3_DOC_189_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA postmarket management reference -> requirement=postmarket_management""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E190,CAND_002,resource=safety_communications,EXT3_DOC_190_NEW,"[{""document_id"":""EXT3_DOC_190_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA safety communications alerts -> resource=safety_communications""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E191,CAND_003,requirement=patch_or_mitigate,EXT3_DOC_191_NEW,"[{""document_id"":""EXT3_DOC_191_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA patching mitigation -> requirement=patch_or_mitigate""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E192,CAND_001,requirement=resilience,EXT3_DOC_192_NEW,"[{""document_id"":""EXT3_DOC_192_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA device resilience -> requirement=resilience""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E193,CAND_002,goal=efficient_review,EXT3_DOC_193_NEW,"[{""document_id"":""EXT3_DOC_193_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""Cybersecurity in Medical Devices guidance update: FDA premarket review consistency -> goal=efficient_review""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E195,CAND_001,condition=early_with_s2,EXT3_DOC_195_NEW,"[{""document_id"":""EXT3_DOC_195_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 early application with S2 -> condition=early_with_s2""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E196,CAND_002,scope=sustainability_risks_opportunities,EXT3_DOC_196_NEW,"[{""document_id"":""EXT3_DOC_196_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 sustainability-related risks -> scope=sustainability_risks_opportunities""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E197,CAND_003,scope=cash_flows_finance_cost_capital,EXT3_DOC_197_NEW,"[{""document_id"":""EXT3_DOC_197_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 cash-flow effect scope -> scope=cash_flows_finance_cost_capital""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E198,CAND_001,requirement=content_presentation,EXT3_DOC_198_NEW,"[{""document_id"":""EXT3_DOC_198_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 content and presentation -> requirement=content_presentation""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E199,CAND_002,topic=governance,EXT3_DOC_199_NEW,"[{""document_id"":""EXT3_DOC_199_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 governance disclosure -> topic=governance""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E200,CAND_003,topic=strategy,EXT3_DOC_200_NEW,"[{""document_id"":""EXT3_DOC_200_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 strategy disclosure -> topic=strategy""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E201,CAND_001,topic=risk_management,EXT3_DOC_201_NEW,"[{""document_id"":""EXT3_DOC_201_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 risk-management disclosure -> topic=risk_management""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E202,CAND_002,topic=metrics_targets,EXT3_DOC_202_NEW,"[{""document_id"":""EXT3_DOC_202_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 metrics and targets -> topic=metrics_targets""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E203,CAND_003,requirement=general_disclosure,EXT3_DOC_203_NEW,"[{""document_id"":""EXT3_DOC_203_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S1 General Requirements: IFRS S1 general requirements -> requirement=general_disclosure""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E205,CAND_002,condition=apply_with_s1,EXT3_DOC_205_NEW,"[{""document_id"":""EXT3_DOC_205_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 application with S1 -> condition=apply_with_s1""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E206,CAND_003,scope=climate_risks_opportunities,EXT3_DOC_206_NEW,"[{""document_id"":""EXT3_DOC_206_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 climate-related risks -> scope=climate_risks_opportunities""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E207,CAND_001,risk=physical,EXT3_DOC_207_NEW,"[{""document_id"":""EXT3_DOC_207_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 physical risks -> risk=physical""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E208,CAND_002,risk=transition,EXT3_DOC_208_NEW,"[{""document_id"":""EXT3_DOC_208_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 transition risks -> risk=transition""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E209,CAND_003,scope=climate_opportunities,EXT3_DOC_209_NEW,"[{""document_id"":""EXT3_DOC_209_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 climate opportunities -> scope=climate_opportunities""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E210,CAND_001,topic=climate_governance,EXT3_DOC_210_NEW,"[{""document_id"":""EXT3_DOC_210_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 governance disclosure -> topic=climate_governance""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E211,CAND_002,topic=climate_strategy,EXT3_DOC_211_NEW,"[{""document_id"":""EXT3_DOC_211_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 strategy disclosure -> topic=climate_strategy""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E212,CAND_003,topic=climate_metrics_targets,EXT3_DOC_212_NEW,"[{""document_id"":""EXT3_DOC_212_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 metrics and targets -> topic=climate_metrics_targets""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
EXT_E213,CAND_001,objective=useful_climate_information,EXT3_DOC_213_NEW,"[{""document_id"":""EXT3_DOC_213_NEW"",""page"":"""",""evidence_type"":""official_public_source_structured_extraction"",""quote"":""IFRS S2 Climate-related Disclosures: IFRS S2 objective -> objective=useful_climate_information""}]",EXT3_SOURCE_REVIEW_A,EXT3_SOURCE_REVIEW_B,,AGREED,READY,Private adjudication row for external-real-v4-evidence-aligned; do not publish with public prompts.
