event_id,domain,semantic_type,source_id,current_url,previous_url,retrieval_status,current_score,previous_score,current_windows,previous_windows,window_sha256,query_mode,query_fields,errors,fallback_used,candidate_used,oracle_used,formal_policy_used,note_used,curation_window_repair
EXT_E184,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.4864,0.0886,42,39,99ef0a14f32255459e969f738fc9e82563f01d4c89fc1610a67cbfed4c073933,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E185,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.674,0.1484,42,39,d28920b2747629374168e06d2a5762ee0a79932c0142b93738a0163384f671b6,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E186,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.5722,0.0896,42,39,6dddc27881e87770a45961e6b0e6e9eee33a14161cae5865854341c94d7a4864,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E187,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_PDF,https://public-inspection.federalregister.gov/2016-31406.pdf,https://public-inspection.federalregister.gov/2016-01172.pdf,RETRIEVAL_READY,0.4431,0.4431,44,51,b4d42ef4ff9df17b06a706a4544b317ece72bb20193c3358181b33199e4e8edc,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E188,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_PDF,https://public-inspection.federalregister.gov/2016-31406.pdf,https://public-inspection.federalregister.gov/2016-01172.pdf,RETRIEVAL_READY,0.4221,0.4221,45,52,0a45e02937d46140c64d1737262aeb538a07fdc188e3a587da6e6e1fdc704b97,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E189,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_PDF,https://public-inspection.federalregister.gov/2016-31406.pdf,https://public-inspection.federalregister.gov/2016-01172.pdf,RETRIEVAL_READY,0.5583,0.5583,46,49,1bfe670827b5da900e82afbfe27a05a541f49e1f4ec9713037b6d7666b15345f,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E190,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_PDF,https://public-inspection.federalregister.gov/2016-31406.pdf,https://public-inspection.federalregister.gov/2016-01172.pdf,RETRIEVAL_READY,0.3993,0.3993,45,50,8a4441377c1b8101b454c7c313824d0dc53effc6fe4cebcab4f6df38da7a921b,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E191,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.4993,0.0905,42,39,073c3dfbf10cad0de4cb0548869044a2f6cac04aca6417258cc25698734064ed,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E192,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_PDF,https://public-inspection.federalregister.gov/2016-31406.pdf,https://public-inspection.federalregister.gov/2016-01172.pdf,RETRIEVAL_READY,0.4555,0.4555,47,51,0a9cdc1a1f759e7a14f4ed1c961c10efcd5acab6864bee3c3fc09cb6b94fb835,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E193,medical_device_cybersecurity,CROSS_SENTENCE_SCOPE,NAT_FDA_MED_CYBER_MAIN,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,RETRIEVAL_READY,0.5381,0.1616,40,46,555a2be61d69d9a27a853870311477685b1ba775043f10d85cfe590fea2c2cbc,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E195,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.7095,0.7095,52,55,ef015832d54806bf4189421ff1ee7eeec5d914f08208d23609000b10dfc6dfa7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E196,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S1,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.7031,0.7031,57,56,bbac43a1323edecdaa720242ba629dd82915d1c0ef27720d77ad054dccc72d12,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E197,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S1,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.608,0.608,57,56,5e7ba6472868aa52eeb4cd810c2373759e6c619f2d82f5b21e887bd3b7049d1a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E198,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_SUPPORT_S1,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/ifrs-s1/using-sasb-standards-for-ifrs-s1.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.615,0.615,45,58,c173842f1dddca5d9ca2321b07634830b2c03024767114b5e5504acc26be3c16,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E199,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S1,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6785,0.6785,59,59,9db72c931e4eb4a1d0356110e39c5d6630135cf9e1403ff106df90faf838a6e4,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E200,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S1,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6844,0.6844,59,59,41ce59089b255a1410716f98aabaa4ddbfb15824126ef12e5b86155e2d455697,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E201,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S1,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.66,0.66,59,59,73ba2fa444ba563dca496d621502796ddd1bda81d7b5bb0fb58e6435724a4662,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E202,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S1,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.66,0.66,59,59,b85060636aa3edb87307912db9ab6ac70f0a0cc9c3ea7153a4b2edd889761e20,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E203,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S1,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.8757,0.8757,56,51,bf5ae106f962269951276bd083fa30d44c630f82999e4e13a84cfae464f56ad0,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E205,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6138,0.8053,50,55,a77a93e7b267ce1093d4626c4e475e1adf4ba4ab4e9cf250d8bbe62be25023df,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E206,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6606,0.7469,48,56,072055a2e5a3bc8198137aa7014c0cc16c8e1e147fc04a0a01509d6d75efc65f,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E207,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6024,0.6766,49,55,a19f978db414b298827758647beb03d766d712e2e251bba1fb920c41f4934594,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E208,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.5984,0.6717,49,55,2994056cd652028473aa7f33e7fdef10113f6dad3fdae159ce8ad999641f67b9,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E209,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.664,0.7335,53,53,99a5f9cf499bef3c743fde936a5de29eabf89c7f45c8de6859da3c7a5b0befde,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E210,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6834,0.7578,50,57,279963b3d7516587edb846070a520fb8c86631ab990a6fb5a384f161d8699079,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E211,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6886,0.7639,50,57,04cc5403d932dd43c1c7b4a41e484f7eb45a6f7589e39c87a41aae15994c952c,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E212,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.6669,0.7601,49,57,ef62ab9219c11c7078e159d4ae3ee798681d6689a2b457e2f235b611b9717fc0,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E213,sustainability_reporting,CROSS_SENTENCE_SCOPE,NAT_IFRS_S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,RETRIEVAL_READY,0.7254,0.7401,45,55,8405a8dc43cd7a94cf6fa2fc7d28544c663dbaf8893859aecf6defa812726954,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
