event_id,candidate_id,display_value,operation_json,status,notes
EXT_E185,CAND_003,requirement=quality_system,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_quality_system_considerations"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#quality_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_quality_system=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=quality_system"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E186,CAND_001,requirement=consistent_review,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_documentation_consistency"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#documentation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_documentation_consistency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=consistent_review"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E186,CAND_002,fda_documentation_consistency=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_documentation_consistency"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#documentation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_documentation_consistency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_documentation_consistency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E186,CAND_003,requirement=consistent_review;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_documentation_consistency"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#documentation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_documentation_consistency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=consistent_review;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E187,CAND_001,fda_networked_devices=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_networked_device_risk"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#risk_scope"",""old_value"":{""kind"":""literal"",""lexical"":""fda_networked_devices=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_networked_devices=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E187,CAND_002,scope=networked_devices,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_networked_device_risk"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#risk_scope"",""old_value"":{""kind"":""literal"",""lexical"":""fda_networked_devices=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=networked_devices"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E187,CAND_003,scope=networked_devices;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_networked_device_risk"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#risk_scope"",""old_value"":{""kind"":""literal"",""lexical"":""fda_networked_devices=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=networked_devices;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E188,CAND_001,fda_patient_harm_context=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_patient_harm_context"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#safety_scope"",""old_value"":{""kind"":""literal"",""lexical"":""fda_patient_harm_context=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_patient_harm_context=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E188,CAND_002,scope=patient_harm;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_patient_harm_context"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#safety_scope"",""old_value"":{""kind"":""literal"",""lexical"":""fda_patient_harm_context=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=patient_harm;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E188,CAND_003,scope=patient_harm,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_patient_harm_context"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#safety_scope"",""old_value"":{""kind"":""literal"",""lexical"":""fda_patient_harm_context=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=patient_harm"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E189,CAND_001,requirement=postmarket_management,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_postmarket_management_reference"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#postmarket_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_postmarket_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=postmarket_management"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E189,CAND_002,fda_postmarket_management=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_postmarket_management_reference"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#postmarket_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_postmarket_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_postmarket_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E189,CAND_003,requirement=postmarket_management;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_postmarket_management_reference"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#postmarket_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_postmarket_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=postmarket_management;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E190,CAND_001,fda_alerts_safety_comm=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_safety_communications_alerts"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#alert_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_alerts_safety_comm=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_alerts_safety_comm=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E190,CAND_002,resource=safety_communications,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_safety_communications_alerts"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#alert_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_alerts_safety_comm=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""resource=safety_communications"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E190,CAND_003,resource=safety_communications;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_safety_communications_alerts"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#alert_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_alerts_safety_comm=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""resource=safety_communications;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E191,CAND_001,fda_patching_mitigation=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_patching_mitigation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mitigation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_patching_mitigation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_patching_mitigation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E191,CAND_002,requirement=patch_or_mitigate;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_patching_mitigation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mitigation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_patching_mitigation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=patch_or_mitigate;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E191,CAND_003,requirement=patch_or_mitigate,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_patching_mitigation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#mitigation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_patching_mitigation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=patch_or_mitigate"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E192,CAND_001,requirement=resilience,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_device_resilience"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#resilience_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_cybersecurity_resilience=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=resilience"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E192,CAND_002,fda_cybersecurity_resilience=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_device_resilience"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#resilience_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_cybersecurity_resilience=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_cybersecurity_resilience=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E192,CAND_003,requirement=resilience;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_device_resilience"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#resilience_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_cybersecurity_resilience=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=resilience;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E193,CAND_001,fda_premarket_review_efficiency=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_premarket_review_consistency"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#review_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_premarket_review_efficiency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""fda_premarket_review_efficiency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E193,CAND_002,goal=efficient_review,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_premarket_review_consistency"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#review_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_premarket_review_efficiency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""goal=efficient_review"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E193,CAND_003,goal=efficient_review;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_in_Medical_Devices_guidance_update____FDA_premarket_review_consistency"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#review_rule"",""old_value"":{""kind"":""literal"",""lexical"":""fda_premarket_review_efficiency=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""goal=efficient_review;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E195,CAND_001,condition=early_with_s2,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_early_application_with_S2"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#application_condition"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_apply_with_s2=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""condition=early_with_s2"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E195,CAND_002,ifrs_s1_apply_with_s2=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_early_application_with_S2"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#application_condition"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_apply_with_s2=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_apply_with_s2=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E195,CAND_003,condition=early_with_s2;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_early_application_with_S2"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#application_condition"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_apply_with_s2=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""condition=early_with_s2;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E196,CAND_001,ifrs_s1_sustainability_risks=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_sustainability_related_risks"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_sustainability_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_sustainability_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E196,CAND_002,scope=sustainability_risks_opportunities,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_sustainability_related_risks"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_sustainability_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=sustainability_risks_opportunities"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E196,CAND_003,scope=sustainability_risks_opportunities;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_sustainability_related_risks"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_sustainability_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=sustainability_risks_opportunities;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E197,CAND_001,ifrs_s1_cash_flow_effects=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_cash_flow_effect_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_cash_flow_effects=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_cash_flow_effects=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E197,CAND_002,scope=cash_flows_finance_cost_capital;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_cash_flow_effect_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_cash_flow_effects=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=cash_flows_finance_cost_capital;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E197,CAND_003,scope=cash_flows_finance_cost_capital,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_cash_flow_effect_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_cash_flow_effects=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=cash_flows_finance_cost_capital"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E198,CAND_001,requirement=content_presentation,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_content_and_presentation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#presentation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_content_presentation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=content_presentation"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E198,CAND_002,ifrs_s1_content_presentation=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_content_and_presentation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#presentation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_content_presentation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_content_presentation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
