document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT3_DOC_166_OLD,EXT_E166,EXT3_DOC_166_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c7f3dc80b1be721eddf4897fde114463f3dc4093d9309f9dd0da163e1caec88d,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,5c992208e486220222568c2eae37f8e1880a8fb6981199eec6c089e03fa21542
EXT3_DOC_167_NEW,EXT_E167,EXT3_DOC_167_NEW.txt,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,fa3413044ad339bc97f9395c1852297b4d577fb19d2d6e8bbaa85fca1a2824fb,READY,,2026-08-27T12:28:31.189276+00:00,bba630444b3278e881066774002a1d7824308934f49ccfa203e65be43692f55e,e6fdba58accc0e9f50ba57fea27d64eac905023640f049679499bebbc4c6803e,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-ff0bc46d1e88b8fb.txt,af27ed13ae49a0402dccbf46a8c927d56d4c47f4c6c5c30f0393fa054b19cb40
EXT3_DOC_167_OLD,EXT_E167,EXT3_DOC_167_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,8919840a07129a526652d1f87f0d6e976977f503bf3c100d0a2650f0cb0577f1,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,32f9d63fa19ac1592c0133ef92a92caa6a9da6093b3dfbb1078aa9ed42c71b65
EXT3_DOC_168_NEW,EXT_E168,EXT3_DOC_168_NEW.txt,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,79e8c1651ad246534f2f3a1272301614fb31883f9f3c4fbafaa65f9aef1932b0,READY,,2026-08-27T12:28:31.189276+00:00,bba630444b3278e881066774002a1d7824308934f49ccfa203e65be43692f55e,e6fdba58accc0e9f50ba57fea27d64eac905023640f049679499bebbc4c6803e,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-ff0bc46d1e88b8fb.txt,a413533cdc30265835626094fab1a891fb3166f373fb20836da24d5587b46b9b
EXT3_DOC_168_OLD,EXT_E168,EXT3_DOC_168_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,88ecbf35e610d0b4ea7063941078fab580cd94d1250ae3dd67ead780aad65ff7,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,39e0cbd77e4dbd6bde5f7dc97a357684d190140a71e8a589b7b12d3e6639015f
EXT3_DOC_169_NEW,EXT_E169,EXT3_DOC_169_NEW.txt,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ab0080bd041180c67bbc2b0560ccc03f65128fa00a4ff40ecd39dbe49fb951b5,READY,,2026-08-27T12:28:31.189276+00:00,bba630444b3278e881066774002a1d7824308934f49ccfa203e65be43692f55e,e6fdba58accc0e9f50ba57fea27d64eac905023640f049679499bebbc4c6803e,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-ff0bc46d1e88b8fb.txt,cecf7965ceb098a346e5429c2a4f5b21cda8b72b6c6bde9aa61684c3ef063a01
EXT3_DOC_169_OLD,EXT_E169,EXT3_DOC_169_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,6e6c92d9ce28b0ba291979b1f479a28347bc4e908c0c44140fd1348bf1c414a3,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,e57c6f3cbaa4b1e612982b20625d943780d59a6ec4a1e837a73b8c534eed9b20
EXT3_DOC_170_NEW,EXT_E170,EXT3_DOC_170_NEW.txt,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,0b822a938ad36c260e444b71cc28b870c0a6c11d016c178299aa0f63b2a4152b,READY,,2026-08-27T12:28:31.189276+00:00,bba630444b3278e881066774002a1d7824308934f49ccfa203e65be43692f55e,e6fdba58accc0e9f50ba57fea27d64eac905023640f049679499bebbc4c6803e,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-ff0bc46d1e88b8fb.txt,d68c8920866fdffd18a6860daace3db97a74c2d6e04417cb2e70cad874f3af7e
EXT3_DOC_170_OLD,EXT_E170,EXT3_DOC_170_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f938aab39db8fe3ce17bef2ad03ae4a1fcca9d88394af3b5811d63d22eeee4be,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,59d30627aec402ecceaa1a21ac4cc3936320db837e6f43ec880a38927449a14f
EXT3_DOC_171_NEW,EXT_E171,EXT3_DOC_171_NEW.txt,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,d5411c0b2533bdd7e92e99a148a70c83148676c62be86a56ebce5035a6c58b63,READY,,2026-08-27T12:28:31.189276+00:00,bba630444b3278e881066774002a1d7824308934f49ccfa203e65be43692f55e,e6fdba58accc0e9f50ba57fea27d64eac905023640f049679499bebbc4c6803e,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-ff0bc46d1e88b8fb.txt,d614457b9de82bc7e924ee9704f59251752e63872f4f03be07188b38e93f5ff9
EXT3_DOC_171_OLD,EXT_E171,EXT3_DOC_171_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,fbbe8d8612f1f7e6f8baaaffa57a33f88ddea7f478a165c0459cae72ca4efa0e,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,c76bb4e74ec7c10baad565798aa4a9ac98a0a0037c3fc198f258a9af6727316a
EXT3_DOC_172_NEW,EXT_E172,EXT3_DOC_172_NEW.txt,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,073372e1953c34df3d2d890eba4d38759e9312dd4c0ad5c88814c2ab6f186594,READY,,2026-08-27T12:28:31.189276+00:00,bba630444b3278e881066774002a1d7824308934f49ccfa203e65be43692f55e,e6fdba58accc0e9f50ba57fea27d64eac905023640f049679499bebbc4c6803e,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-ff0bc46d1e88b8fb.txt,79a123d8e2916094caf492efcb1623f086cf9437e7d4e3f34a028908fa57ce42
EXT3_DOC_172_OLD,EXT_E172,EXT3_DOC_172_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c7f3dc80b1be721eddf4897fde114463f3dc4093d9309f9dd0da163e1caec88d,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,5c992208e486220222568c2eae37f8e1880a8fb6981199eec6c089e03fa21542
EXT3_DOC_173_NEW,EXT_E173,EXT3_DOC_173_NEW.txt,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,073372e1953c34df3d2d890eba4d38759e9312dd4c0ad5c88814c2ab6f186594,READY,,2026-08-27T12:28:31.189276+00:00,bba630444b3278e881066774002a1d7824308934f49ccfa203e65be43692f55e,e6fdba58accc0e9f50ba57fea27d64eac905023640f049679499bebbc4c6803e,PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-ff0bc46d1e88b8fb.txt,79a123d8e2916094caf492efcb1623f086cf9437e7d4e3f34a028908fa57ce42
EXT3_DOC_173_OLD,EXT_E173,EXT3_DOC_173_OLD.txt,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Publications Office of the European Union,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c7f3dc80b1be721eddf4897fde114463f3dc4093d9309f9dd0da163e1caec88d,READY,,2026-08-27T12:28:34.146019+00:00,13acbd87f8d69522220b79a95e7cab6f3c8a8c2ca71e59132bb6e938e646c7ae,819dc7847ce262bfb667abb39b774b2ddfbe3d70bd428337fa20120651f59893,ZIP_PDF_TEXT,data\external-real-v6-normative-cache\text\op-europa-eu-e23aaecd970c75dd.txt,5c992208e486220222568c2eae37f8e1880a8fb6981199eec6c089e03fa21542
EXT3_DOC_174_NEW,EXT_E174,EXT3_DOC_174_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,66b85bcf24a66bddc1ee7d321d1f48c49ed83667ea9098ec65b92b0fa9a197c7,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,5348b884efa2d32b1334aff3073c0abadd2448d97676408da9b6013833aa78cb
EXT3_DOC_174_OLD,EXT_E174,EXT3_DOC_174_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,9a6280bc482e4b58b9dfb45d8747e78a417307b8360f508a91ed00723e1a8854,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,c3695946cc43b56b05fd7d5b77debaffff2aeabe80f0bc980b7b8951c1eeacb3
EXT3_DOC_175_NEW,EXT_E175,EXT3_DOC_175_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c85211e1bff5cf527783ab2979d4aa6b04547a829b9ae5e2528afe8e49124291,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,0b91e7771140173885edb701b5d71325d17e5c4905888eec380e1409f6ca92d7
EXT3_DOC_175_OLD,EXT_E175,EXT3_DOC_175_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,7092a8c663b40f91328074d80e42aeddb12096fa5430f8ac1030ec5050ff11bc,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,11c6a4c90a96cfb8dc3a289f49963c4d27e428e3c73387860c1382416320ef8f
EXT3_DOC_176_NEW,EXT_E176,EXT3_DOC_176_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,5d4c9836218ea61e2f3ba699022a1a85294d61df5c0578adaf16d67e7e2465fc,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,585213360860b33e84593a287fe596ddc1f68a4e0b7b8147e992448cd8b0da42
EXT3_DOC_176_OLD,EXT_E176,EXT3_DOC_176_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,3e21236d38bb6959a780e711a3e2a5354957011e988ef77ca5a31920733fa66d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,bc838ab6ddd0bdedc3133f2829cb413f4c3a173d6d3f016da6a275e82f7ef98d
EXT3_DOC_177_NEW,EXT_E177,EXT3_DOC_177_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,6e0a7fffef0dd007d76ab8b01ddad5b9dcc2bcecf7f8a2d7eaad850e04eda313,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,c474ac761393ae688626b436721b6f513558c9559ac8d278d25bb88867109cc6
EXT3_DOC_177_OLD,EXT_E177,EXT3_DOC_177_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_178_NEW,EXT_E178,EXT3_DOC_178_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,66b85bcf24a66bddc1ee7d321d1f48c49ed83667ea9098ec65b92b0fa9a197c7,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,5348b884efa2d32b1334aff3073c0abadd2448d97676408da9b6013833aa78cb
EXT3_DOC_178_OLD,EXT_E178,EXT3_DOC_178_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_179_NEW,EXT_E179,EXT3_DOC_179_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,178d552db373ce6a48a6ef5717e835d24a34f52f5c55c7d0742f78a4d29d0542,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,f2965e2ab209a975a339aae97f198d52e0a0e6fd1c3ec52bf47d5756c68ea7fc
EXT3_DOC_179_OLD,EXT_E179,EXT3_DOC_179_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_180_NEW,EXT_E180,EXT3_DOC_180_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,cdc72fe87be61afde49faeb4bcf378c242340e30fa10fec94c0a302a5c63bc01,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,1492f3eacb5bcdf9d78c641a7796acdccab618e7783e4421f06afc6ffb440a43
EXT3_DOC_180_OLD,EXT_E180,EXT3_DOC_180_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_181_NEW,EXT_E181,EXT3_DOC_181_NEW.txt,FDA postmarket cybersecurity final-guidance notice 2016,https://public-inspection.federalregister.gov/2016-31406.pdf,Federal Register public inspection,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f2ad8565bb0b462d3d4db118f56b2bc5475d14ca205efc58fd6180dd114345cd,READY,,2026-08-27T12:28:46.132883+00:00,c2896de39af9d03298f38e837aaab76c5549a4e0cb9e6ee5170ff7ac8eb854a2,03b4397df50c1083616bf60f34e41df2e3dfcfeca14e20bbfcb374e032ccd40f,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-c272e84a76979c05.txt,ffca5cb27fe168d1b2660de8c45b51142a8bf9688e0ea86f40ee713406a0a8d1
EXT3_DOC_181_OLD,EXT_E181,EXT3_DOC_181_OLD.txt,FDA postmarket cybersecurity draft-guidance notice 2016,https://public-inspection.federalregister.gov/2016-01172.pdf,Federal Register public inspection,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,4e76e82092347c025825c653e5962bb96dea7b7ea0d1c6ac732b4676d7e8723b,READY,,2026-08-27T12:28:44.717044+00:00,c28bd7e33720256ce89ee174a0837a4c342ba2532f39f86fcff12502089a94b7,6f0103ca905e5ec59b2310ffed96d34377fcf44d655994ecab749a87c2fd6eb1,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-3f34d86553cf1c1d.txt,5d653bab43441322e04c538ef3b56546d479d50d49b9c74e2b8ffe3597349127
